"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,1,1,0.797081856696471,0.79320973320804
5000,1,100,1,2,0.78237095559206,0.778315475720521
5000,1,100,1,3,0.793960061016721,0.790001246721906
5000,1,100,1,4,0.786543846834398,0.782548959333013
5000,1,100,1,5,0.790245931398106,0.786336545382401
5000,1,100,1,6,0.784129154775092,0.780093895688838
5000,1,100,1,7,0.801873282967033,0.798011246565934
5000,1,100,1,8,0.782397789991392,0.778343710886227
5000,1,100,1,9,0.791131038287452,0.787249690501737
5000,1,100,1,10,0.793238810104843,0.789374494533099
5000,1,100,10,1,0.790970786203535,0.787142953328652
5000,1,100,10,2,0.782787232303297,0.778749557971825
5000,1,100,10,3,0.784019643262421,0.780089167025627
5000,1,100,10,4,0.789560074249414,0.785624520619831
5000,1,100,10,5,0.791284107792635,0.787434806428941
5000,1,100,10,6,0.789414067971535,0.78550442427685
5000,1,100,10,7,0.782295639050253,0.778332885211031
5000,1,100,10,8,0.794975544489278,0.791151116555366
5000,1,100,10,9,0.796810311341715,0.792953895848984
5000,1,100,10,10,0.785726514396736,0.781719012785062
5000,1,100,20,1,0.792666326838565,0.788649016459815
5000,1,100,20,2,0.77768010935931,0.773700991710095
5000,1,100,20,3,0.783819719504568,0.779776365636075
5000,1,100,20,4,0.783390300032937,0.77939224411653
5000,1,100,20,5,0.789513229113655,0.785563152277687
5000,1,100,20,6,0.78044765275407,0.776373088355092
5000,1,100,20,7,0.794558800777426,0.790709443089788
5000,1,100,20,8,0.797500176297896,0.793583180858818
5000,1,100,20,9,0.785048981231636,0.781004459339004
5000,1,100,20,10,0.801091623619962,0.797287034712192
5000,1,100,30,1,0.790080362157448,0.786137624468581
5000,1,100,30,2,0.791407439666122,0.787404100889131
5000,1,100,30,3,0.794315723316768,0.790292684795871
5000,1,100,30,4,0.785732784227276,0.781698024570851
5000,1,100,30,5,0.784801859440395,0.780839026805755
5000,1,100,30,6,0.78145338805128,0.77733586107105
5000,1,100,30,7,0.793715268463408,0.789735110229859
5000,1,100,30,8,0.796569669556076,0.792675157035693
5000,1,100,30,9,0.783129063014648,0.779055935974112
5000,1,100,30,10,0.796040528594419,0.792095337398282
5000,1,100,40,1,0.794316294642857,0.790486532738095
5000,1,100,40,2,0.792817787723634,0.788905412458225
5000,1,100,40,3,0.784798158825597,0.780782386945759
5000,1,100,40,4,0.801422923971223,0.79755059964204
5000,1,100,40,5,0.792546718884734,0.788559884996063
5000,1,100,40,6,0.786338475497768,0.782420561181623
5000,1,100,40,7,0.790923603842238,0.786960886933117
5000,1,100,40,8,0.784665318966293,0.780601245769886
5000,1,100,40,9,0.790488326535065,0.786563112811368
5000,1,100,40,10,0.776040534164803,0.77193975074547
5000,1,100,50,1,0.781383116488291,0.777290962899561
5000,1,100,50,2,0.79094198031964,0.786973476309653
5000,1,100,50,3,0.793600068393605,0.78969090092204
5000,1,100,50,4,0.782719365703259,0.77863948048619
5000,1,100,50,5,0.799983616559704,0.796099611317003
5000,1,100,50,6,0.777492872537573,0.773463763888852
5000,1,100,50,7,0.782547052393476,0.778433039503668
5000,1,100,50,8,0.778770448800068,0.774618631275535
5000,1,100,50,9,0.783515818883542,0.779468928471004
5000,1,100,50,10,0.781498763158874,0.777534172967117
5000,1,100,60,1,0.784235109786016,0.780155277669328
5000,1,100,60,2,0.789220077980407,0.785260544098725
5000,1,100,60,3,0.77923529136162,0.775037215342805
5000,1,100,60,4,0.787894321355621,0.783923100170912
5000,1,100,60,5,0.790021557045875,0.786123522156176
5000,1,100,60,6,0.794476330453421,0.790519873531109
5000,1,100,60,7,0.786286038823993,0.782290658836418
5000,1,100,60,8,0.789279271688286,0.785320260342222
5000,1,100,60,9,0.782942327567021,0.778864007907671
5000,1,100,60,10,0.796453170267924,0.792588472654366
5000,1,100,70,1,0.781395510762779,0.777274103217694
5000,1,100,70,2,0.781750125360852,0.777682634358715
5000,1,100,70,3,0.787030736362038,0.782944844329126
5000,1,100,70,4,0.785341485822867,0.781320260059817
5000,1,100,70,5,0.780407270129511,0.77635978111937
5000,1,100,70,6,0.78634335305026,0.782362439621494
5000,1,100,70,7,0.783921220276632,0.779902649859411
5000,1,100,70,8,0.796558727847406,0.792653883221584
5000,1,100,70,9,0.787767744444291,0.783775073915734
5000,1,100,70,10,0.785567975833463,0.781522551434056
5000,1,100,80,1,0.794221643808333,0.790290043529267
5000,1,100,80,2,0.783846894114747,0.779701562071089
5000,1,100,80,3,0.790874975031774,0.786798817080565
5000,1,100,80,4,0.791170061229077,0.787135560618184
5000,1,100,80,5,0.780927205894475,0.776714619874537
5000,1,100,80,6,0.767993141286644,0.763719317526314
5000,1,100,80,7,0.794315398036365,0.790347873869461
5000,1,100,80,8,0.787041731135114,0.782941611945602
5000,1,100,80,9,0.794180983580228,0.79020269631925
5000,1,100,80,10,0.775079285247404,0.770896401974231
5000,1,100,90,1,0.798813865611845,0.794935642361518
5000,1,100,90,2,0.789141802577369,0.785141857288248
5000,1,100,90,3,0.791436364625342,0.787434748519603
5000,1,100,90,4,0.788725288000042,0.784677203035352
5000,1,100,90,5,0.782485706921092,0.778486791079306
5000,1,100,90,6,0.789793909870526,0.785761240155835
5000,1,100,90,7,0.789095900691576,0.785029479102281
5000,1,100,90,8,0.78461954464334,0.780698009656142
5000,1,100,90,9,0.784842856560773,0.780790759503986
5000,1,100,90,10,0.795714151783166,0.791910171275456
5000,1,100,100,1,0.787241048302995,0.783230157123962
5000,1,100,100,2,0.78601382920078,0.782065199790745
5000,1,100,100,3,0.788506078501451,0.784497684665
5000,1,100,100,4,0.787699663023199,0.783712815075378
5000,1,100,100,5,0.793074673240752,0.789074644065819
5000,1,100,100,6,0.787397904498332,0.783412913667286
5000,1,100,100,7,0.786528262170272,0.782579903774056
5000,1,100,100,8,0.781259647734019,0.777322016257302
5000,1,100,100,9,0.792872008203486,0.78893122909019
5000,1,100,100,10,0.791739207525166,0.787733511737965
5000,1,200,1,1,0.796382990035241,0.792536000729129
5000,1,200,1,2,0.78867017787974,0.784668301133484
5000,1,200,1,3,0.784637648809524,0.780666145833333
5000,1,200,1,4,0.795665585044881,0.791798444691411
5000,1,200,1,5,0.789253208177636,0.785276739792893
5000,1,200,1,6,0.786171139113723,0.782179131966437
5000,1,200,1,7,0.806801035023505,0.802935715947496
5000,1,200,1,8,0.78553365090489,0.781466426429739
5000,1,200,1,9,0.788313208731119,0.784351396172292
5000,1,200,1,10,0.793699320857811,0.789761631486353
5000,1,200,10,1,0.788098568777415,0.784108769284482
5000,1,200,10,2,0.788523276515174,0.784422128917512
5000,1,200,10,3,0.796088925283617,0.792225712127671
5000,1,200,10,4,0.786177798406059,0.78222255124429
5000,1,200,10,5,0.789472104363711,0.785497804885235
5000,1,200,10,6,0.791877374510601,0.787943233393548
5000,1,200,10,7,0.781172292344391,0.777136753533882
5000,1,200,10,8,0.783281815513383,0.779242445483196
5000,1,200,10,9,0.780780977424214,0.776778834342075
5000,1,200,10,10,0.778976285922566,0.774890197177132
5000,1,200,20,1,0.789480487856988,0.785463239247777
5000,1,200,20,2,0.786199829103708,0.782120263512172
5000,1,200,20,3,0.783831126771174,0.779828278113715
5000,1,200,20,4,0.788479276736696,0.784534836681522
