"samplesize","run","nu","SampleNumber","AUC","Concordance"
5000,1,0.1,1,0.773310404049721,77.3310404049718
5000,1,0.1,2,0.766965544009633,76.6965544009634
5000,1,0.1,3,0.769863221071487,76.986322107149
5000,1,0.1,4,0.769794288619354,76.9794214402209
5000,1,0.1,5,0.769246382705438,76.9246382705416
5000,1,0.1,6,0.77396445494207,77.3964418826385
5000,1,0.1,7,0.768541133210882,76.8541097130012
5000,1,0.1,8,0.76998944544793,76.9989407747726
5000,1,0.1,9,0.768926346727893,76.8926346727899
5000,1,0.1,10,0.772681046654577,77.2681046654559
5000,1,0.4,1,0.77177257151973,77.1772571519737
5000,1,0.4,2,0.770455275431269,77.0455275431284
5000,1,0.4,3,0.772489764239289,77.2489764239278
5000,1,0.4,4,0.784174071182548,78.4174071182549
5000,1,0.4,5,0.778196357363547,77.8196357363563
5000,1,0.4,6,0.788946272091363,78.8946272091362
5000,1,0.4,7,0.768778259928702,76.8778259928702
5000,1,0.4,8,0.781171824940582,78.1171824940572
5000,1,0.4,9,0.778012118202383,77.8012118202373
5000,1,0.4,10,0.775197569445343,77.5197569445357
5000,1,0.7,1,0.765614067874044,76.5614067874053
5000,1,0.7,2,0.772235147720893,77.2235147720913
5000,1,0.7,3,0.772889497904847,77.2889497904842
5000,1,0.7,4,0.773302517551296,77.3302481539772
5000,1,0.7,5,0.777116207414469,77.7116207414479
5000,1,0.7,6,0.782444989651995,78.2444952673736
5000,1,0.7,7,0.765837902367913,76.5837865389644
5000,1,0.7,8,0.776094919967564,77.6094919967569
5000,1,0.7,9,0.780897014925495,78.0897014925484
5000,1,0.7,10,0.771577895143872,77.1577821224371
5000,1,1,1,0.763928919274553,76.3928919274566
5000,1,1,2,0.774768423444353,77.4768423444335
5000,1,1,3,0.771271870017552,77.1271870017546
5000,1,1,4,0.77009798644166,77.009794842646
5000,1,1,5,0.769853185859511,76.9853112562394
5000,1,1,6,0.766997009021509,76.6996972659687
5000,1,1,7,0.772474169903585,77.247416990358
5000,1,1,8,0.772106330634684,77.2106294237339
5000,1,1,9,0.778261635487615,77.8261635487618
5000,1,1,10,0.764983081733052,76.4983081733058
5000,1,1.5,1,0.77533039805762,77.533032624133
5000,1,1.5,2,0.771648633963784,77.1648633963794
