SampleSize,TrainRun,act_func,TestRun,Prior,TPR,TNR,Accuracy,AUC,Concordance
15000,1,Rectifier,1,0.1595,0.53123141,0.842633229,0.5809,0.789185307,0.78918527
15000,1,Rectifier,2,0.1595,0.530874479,0.837617555,0.5798,0.774160104,0.774160104
15000,1,Rectifier,3,0.1602,0.540843058,0.829588015,0.5871,0.774521028,0.774521028
15000,1,Rectifier,4,0.1597,0.550279662,0.845335003,0.5974,0.790261268,0.790261268
15000,1,Rectifier,5,0.1583,0.536533207,0.843967151,0.5852,0.777319815,0.777319778
15000,1,Rectifier,6,0.1598,0.536776958,0.840425532,0.5853,0.782399536,0.782399536
15000,1,Rectifier,7,0.1586,0.552888044,0.831021438,0.597,0.78163923,0.78163923
15000,1,Rectifier,8,0.1632,0.532146272,0.84252451,0.5828,0.77693457,0.77693457
15000,1,Rectifier,9,0.1614,0.546863821,0.847583643,0.5954,0.784131205,0.784131205
15000,1,Rectifier,10,0.1607,0.535088764,0.840074673,0.5841,0.785121776,0.785121776
15000,1,Tanh,1,0.1595,0.557049375,0.831974922,0.6009,0.781389306,0.781389269
15000,1,Tanh,2,0.1595,0.549553837,0.830721003,0.5944,0.774075515,0.774075515
15000,1,Tanh,3,0.1602,0.560728745,0.81772784,0.6019,0.770458991,0.770458991
15000,1,Tanh,4,0.1597,0.571700583,0.828428303,0.6127,0.784944191,0.784944191
15000,1,Tanh,5,0.1583,0.558987763,0.823120657,0.6008,0.770410311,0.770410274
15000,1,Tanh,6,0.1598,0.55962866,0.821026283,0.6014,0.780345895,0.780345895
15000,1,Tanh,7,0.1586,0.572379368,0.810214376,0.6101,0.776590973,0.776590973
15000,1,Tanh,8,0.1632,0.551386233,0.815563725,0.5945,0.772968202,0.772968202
15000,1,Tanh,9,0.1614,0.568328166,0.82094176,0.6091,0.779331946,0.779331946
15000,1,Tanh,10,0.1607,0.554628857,0.826384568,0.5983,0.779143226,0.779143226
15000,1,Maxout,1,0.1595,0.565496728,0.817554859,0.6057,0.782288606,0.782288569
15000,1,Maxout,2,0.1595,0.560856633,0.8169279,0.6017,0.770472495,0.770472495
15000,1,Maxout,3,0.1602,0.57180281,0.805867665,0.6093,0.770428367,0.770428367
15000,1,Maxout,4,0.1597,0.579435916,0.830306825,0.6195,0.785224229,0.785224229
15000,1,Maxout,5,0.1583,0.568254723,0.819330385,0.608,0.776250851,0.776250813
15000,1,Maxout,6,0.1598,0.567126875,0.814142678,0.6066,0.775199838,0.775199838
15000,1,Maxout,7,0.1586,0.586403613,0.798865069,0.6201,0.778580016,0.778580016
15000,1,Maxout,8,0.1632,0.566802103,0.818627451,0.6079,0.772225703,0.772225703
15000,1,Maxout,9,0.1614,0.577748629,0.812267658,0.6156,0.780865894,0.780865894
15000,1,Maxout,10,0.1607,0.566662695,0.822028625,0.6077,0.777211519,0.777211519
15000,1,RectifierWithDropout,1,0.1595,0.571802499,0.814420063,0.6105,0.784051477,0.764261831
15000,1,RectifierWithDropout,2,0.1595,0.566448543,0.820689655,0.607,0.778553145,0.761434286
15000,1,RectifierWithDropout,3,0.1602,0.583591331,0.808364544,0.6196,0.777244612,0.756706237
15000,1,RectifierWithDropout,4,0.1597,0.589551351,0.825297433,0.6272,0.789286089,0.771608688
15000,1,RectifierWithDropout,5,0.1583,0.576214803,0.820593809,0.6149,0.780689158,0.762355777
15000,1,RectifierWithDropout,6,0.1598,0.573434896,0.811013767,0.6114,0.7794569,0.757314025
15000,1,RectifierWithDropout,7,0.1586,0.593415736,0.810214376,0.6278,0.780900355,0.76059934
15000,1,RectifierWithDropout,8,0.1632,0.573494264,0.827818627,0.615,0.776812504,0.758121509
15000,1,RectifierWithDropout,9,0.1614,0.585618889,0.807930607,0.6215,0.781437966,0.760730178
15000,1,RectifierWithDropout,10,0.1607,0.574049803,0.815805849,0.6129,0.782835001,0.763903024
