"SampleSize","ModelRun","TestRun","ActivationFunction","TestPrior","TPR","TNR","Accuracy","AUC","Concordance"
20000,1,1,sigmoidUnit,0.1656,0.640700483091787,0.749760306807287,0.7317,0.759136638436135,0.759136638436135
20000,1,2,sigmoidUnit,0.1645,0.652887537993921,0.751406343506882,0.7352,0.767931257150861,0.767931257150861
20000,1,3,sigmoidUnit,0.1587,0.678008821676118,0.755378580767859,0.7431,0.783113398106925,0.783113360657745
20000,1,4,sigmoidUnit,0.1649,0.670709520921771,0.747455394563525,0.7348,0.772799675603421,0.772799675603427
20000,1,5,sigmoidUnit,0.1617,0.682127396413111,0.749135154479303,0.7383,0.783465277926862,0.783465241040947
20000,1,6,sigmoidUnit,0.1573,0.653528289891926,0.749970333451999,0.7348,0.760396399397658,0.760396361677957
20000,1,7,sigmoidUnit,0.1615,0.674303405572755,0.750626118067979,0.7383,0.772412294547787,0.772412257625016
20000,1,8,sigmoidUnit,0.1658,0.670687575392039,0.7537760728842,0.74,0.782466259215862,0.782466259215868
20000,1,9,sigmoidUnit,0.1562,0.648527528809219,0.747214979853046,0.7318,0.770553398609257,0.770553398609243
20000,1,10,sigmoidUnit,0.1647,0.667273831208257,0.755058062971388,0.7406,0.769293029470475,0.769293029470486
20000,1,1,sigmoidUnit,0.1611,0.624456859093731,0.779592323280486,0.7546,0.770683121663507,0.770683121663489
20000,1,2,sigmoidUnit,0.1603,0.628197130380536,0.778135048231511,0.7541,0.772723466948321,0.772723466948323
20000,1,3,sigmoidUnit,0.1625,0.615384615384615,0.775522388059702,0.7495,0.770544459242254,0.77054442250287
20000,1,4,sigmoidUnit,0.1663,0.620565243535779,0.774139378673384,0.7486,0.763769822216296,0.763769822216289
20000,1,5,sigmoidUnit,0.1586,0.617276166456494,0.775849774185881,0.7507,0.766096468655033,0.766096468655046
20000,1,6,sigmoidUnit,0.1613,0.639801611903286,0.782997496124955,0.7599,0.773095018853535,0.773095018853537
20000,1,7,sigmoidUnit,0.1604,0.627805486284289,0.772629823725584,0.7494,0.76685296644049,0.766852892185924
20000,1,8,sigmoidUnit,0.1611,0.60707635009311,0.783287638574323,0.7549,0.765339894495472,0.765339894495459
20000,1,9,sigmoidUnit,0.1656,0.635869565217391,0.773010546500479,0.7503,0.772016854657921,0.772016818472355
20000,1,10,sigmoidUnit,0.1547,0.635423400129282,0.785046728971963,0.7619,0.780281569079123,0.780281569079142
20000,1,1,softplusUnit,0.1628,0.709459459459459,0.729694218824654,0.7264,0.790232975015613,0.790232975015584
20000,1,2,softplusUnit,0.1612,0.707196029776675,0.738555078683834,0.7335,0.786784500130754,0.786784500130755
20000,1,3,softplusUnit,0.1674,0.695340501792115,0.728200816718713,0.7227,0.77337415348446,0.773374117610594
20000,1,4,softplusUnit,0.1617,0.701917130488559,0.73470118096147,0.7294,0.79053446283895,0.790534425953045
20000,1,5,softplusUnit,0.1586,0.703656998738966,0.73044925124792,0.7262,0.789670304191882,0.789670266723539
20000,1,6,softplusUnit,0.1584,0.69760101010101,0.726354562737643,0.7218,0.777644703930951,0.777644703930944
20000,1,7,softplusUnit,0.1607,0.698817672682016,0.727272727272727,0.7227,0.774896124581835,0.774896124581846
20000,1,8,softplusUnit,0.159,0.708176100628931,0.732223543400713,0.7284,0.785038625774937,0.785038625774946
20000,1,9,softplusUnit,0.1668,0.697841726618705,0.736077772443591,0.7297,0.786158591129949,0.786158591129976
20000,1,10,softplusUnit,0.165,0.685454545454545,0.734131736526946,0.7261,0.780592959535477,0.78059292324442
20000,1,1,softmaxUnit,0.1623,0.711645101663586,0.709681270144443,0.71,0.787472829067,0.787472755515259
20000,1,2,softmaxUnit,0.167,0.739520958083832,0.705042016806723,0.7108,0.793355917217192,0.793355809389624
