SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|1|1|0.78754168266|0.78754168266
5000|(30, 22, 14, 9, 6)|1|2|0.775775619262|0.775775601076
5000|(30, 22, 14, 9, 6)|1|3|0.780508667988|0.780508641115
5000|(30, 22, 14, 9, 6)|1|4|0.781288871666|0.781288862214
5000|(30, 22, 14, 9, 6)|1|5|0.781595095244|0.781595086037
5000|(30, 22, 14, 9, 6)|1|6|0.775587027011|0.775587027011
5000|(30, 22, 14, 9, 6)|1|7|0.778005836844|0.778005818689
5000|(30, 22, 14, 9, 6)|1|8|0.776323386276|0.776323386276
5000|(30, 22, 14, 9, 6)|1|9|0.77780615258|0.777806134242
5000|(30, 22, 14, 9, 6)|1|10|0.781049609458|0.781049590772
5000|(30, 22, 14, 9, 6)|1|11|0.777829675294|0.777829675294
5000|(30, 22, 14, 9, 6)|1|12|0.77655845344|0.776558444214
5000|(30, 22, 14, 9, 6)|1|13|0.772876545711|0.772876508565
5000|(30, 22, 14, 9, 6)|1|14|0.780523645959|0.780523636861
5000|(30, 22, 14, 9, 6)|1|15|0.776527579464|0.776527570212
5000|(30, 22, 14, 9, 6)|1|16|0.774033727743|0.774033664708
5000|(30, 22, 14, 9, 6)|1|17|0.774344370828|0.774344370828
5000|(30, 22, 14, 9, 6)|1|18|0.779133839786|0.779133821076
5000|(30, 22, 14, 9, 6)|1|19|0.771475908485|0.771475899222
5000|(30, 22, 14, 9, 6)|1|20|0.766875850643|0.766875841497
5000|(30, 22, 14, 9, 6)|2|1|0.777880170597|0.777851124169
5000|(30, 22, 14, 9, 6)|2|2|0.782902823732|0.78287673015
5000|(30, 22, 14, 9, 6)|2|3|0.77761129345|0.777555803612
5000|(30, 22, 14, 9, 6)|2|4|0.781962105205|0.781918894749
5000|(30, 22, 14, 9, 6)|2|5|0.78671395419|0.786674570686
5000|(30, 22, 14, 9, 6)|2|6|0.78186743926|0.781797066993
5000|(30, 22, 14, 9, 6)|2|7|0.786417101952|0.786387517985
5000|(30, 22, 14, 9, 6)|2|8|0.784864999148|0.784824887513
5000|(30, 22, 14, 9, 6)|2|9|0.782160266401|0.782120067886
5000|(30, 22, 14, 9, 6)|2|10|0.785458213486|0.785387707964
5000|(30, 22, 14, 9, 6)|2|11|0.787282637484|0.787221117641
5000|(30, 22, 14, 9, 6)|2|12|0.775023495288|0.774966774413
5000|(30, 22, 14, 9, 6)|2|13|0.787209090113|0.787152235342
5000|(30, 22, 14, 9, 6)|2|14|0.788224551026|0.788177803174
5000|(30, 22, 14, 9, 6)|2|15|0.786397948233|0.786340252537
5000|(30, 22, 14, 9, 6)|2|16|0.779918110654|0.779855796081
5000|(30, 22, 14, 9, 6)|2|17|0.773452135032|0.773389697044
5000|(30, 22, 14, 9, 6)|2|18|0.785359684331|0.785312239677
5000|(30, 22, 14, 9, 6)|2|19|0.782505822173|0.782435509673
5000|(30, 22, 14, 9, 6)|2|20|0.781143537518|0.781073471772
5000|(30, 22, 14, 9, 6)|3|1|0.765670053257|0.765670025634
5000|(30, 22, 14, 9, 6)|3|2|0.767878941549|0.767878885086
5000|(30, 22, 14, 9, 6)|3|3|0.767009487486|0.767009478322
5000|(30, 22, 14, 9, 6)|3|4|0.764152701401|0.764152665311
5000|(30, 22, 14, 9, 6)|3|5|0.764877509963|0.764877482679
5000|(30, 22, 14, 9, 6)|3|6|0.766744163123|0.766744153924
5000|(30, 22, 14, 9, 6)|3|7|0.764996032057|0.764996023122
5000|(30, 22, 14, 9, 6)|3|8|0.753519444221|0.753519435106
5000|(30, 22, 14, 9, 6)|3|9|0.768574337559|0.768574319098
5000|(30, 22, 14, 9, 6)|3|10|0.764263859012|0.764263849765
5000|(30, 22, 14, 9, 6)|3|11|0.762858476771|0.762858467484
5000|(30, 22, 14, 9, 6)|3|12|0.757107970329|0.757107952005
5000|(30, 22, 14, 9, 6)|3|13|0.765167040169|0.765167030727
5000|(30, 22, 14, 9, 6)|3|14|0.766710863111|0.766710853868
5000|(30, 22, 14, 9, 6)|3|15|0.766223638228|0.766223619762
5000|(30, 22, 14, 9, 6)|3|16|0.754564110355|0.754564092148
5000|(30, 22, 14, 9, 6)|3|17|0.761850314485|0.76185027746
5000|(30, 22, 14, 9, 6)|3|18|0.756199019919|0.756198983873
5000|(30, 22, 14, 9, 6)|3|19|0.766095317665|0.766095317665
5000|(30, 22, 14, 9, 6)|3|20|0.760902777594|0.760902759566
5000|(30, 22, 14, 9, 6)|4|1|0.780121846706|0.780121828263
5000|(30, 22, 14, 9, 6)|4|2|0.765492901854|0.765492892717
5000|(30, 22, 14, 9, 6)|4|3|0.773419183689|0.773419146692
5000|(30, 22, 14, 9, 6)|4|4|0.770845348942|0.770845339755
5000|(30, 22, 14, 9, 6)|4|5|0.765790638979|0.765790638979
5000|(30, 22, 14, 9, 6)|4|6|0.772922425627|0.772922388444
5000|(30, 22, 14, 9, 6)|4|7|0.776616495505|0.776616476851
5000|(30, 22, 14, 9, 6)|4|8|0.776380116182|0.776380106879
5000|(30, 22, 14, 9, 6)|4|9|0.761333539477|0.761333539477
5000|(30, 22, 14, 9, 6)|4|10|0.773769939824|0.773769939824
5000|(30, 22, 14, 9, 6)|4|11|0.78378980578|0.783789778334
5000|(30, 22, 14, 9, 6)|4|12|0.767757296121|0.767757286778
5000|(30, 22, 14, 9, 6)|4|13|0.775555828058|0.775555782472
5000|(30, 22, 14, 9, 6)|4|14|0.768532220244|0.768532220244
5000|(30, 22, 14, 9, 6)|4|15|0.766862270257|0.766862242865
5000|(30, 22, 14, 9, 6)|4|16|0.774968282875|0.774968255449
5000|(30, 22, 14, 9, 6)|4|17|0.770816516554|0.770816498518
5000|(30, 22, 14, 9, 6)|4|18|0.775940407323|0.775940388871
5000|(30, 22, 14, 9, 6)|4|19|0.769718531704|0.769718522576
5000|(30, 22, 14, 9, 6)|4|20|0.771099414943|0.771099405656
5000|(30, 22, 14, 9, 6)|5|1|0.77861680065|0.77861680065
5000|(30, 22, 14, 9, 6)|5|2|0.782458194845|0.782458185849
5000|(30, 22, 14, 9, 6)|5|3|0.787415765047|0.787415746768
5000|(30, 22, 14, 9, 6)|5|4|0.779785077854|0.779785077854
5000|(30, 22, 14, 9, 6)|5|5|0.782053316803|0.782053289505
5000|(30, 22, 14, 9, 6)|5|6|0.780860515839|0.780860515839
5000|(30, 22, 14, 9, 6)|5|7|0.77399014134|0.773990123172
5000|(30, 22, 14, 9, 6)|5|8|0.786715522574|0.786715504304
5000|(30, 22, 14, 9, 6)|5|9|0.775092142566|0.775092142566
5000|(30, 22, 14, 9, 6)|5|10|0.776507926101|0.776507907889
5000|(30, 22, 14, 9, 6)|5|11|0.783265418134|0.783265418134
5000|(30, 22, 14, 9, 6)|5|12|0.785980543959|0.785980543959
5000|(30, 22, 14, 9, 6)|5|13|0.782717209348|0.782717172663
5000|(30, 22, 14, 9, 6)|5|14|0.775314483763|0.775314446794
5000|(30, 22, 14, 9, 6)|5|15|0.780963187549|0.780963141476
5000|(30, 22, 14, 9, 6)|5|16|0.775502406207|0.775502378494
5000|(30, 22, 14, 9, 6)|5|17|0.785321562602|0.785321490956
5000|(30, 22, 14, 9, 6)|5|18|0.78095203488|0.780952025725
5000|(30, 22, 14, 9, 6)|5|19|0.775234257908|0.775234257908
5000|(30, 22, 14, 9, 6)|5|20|0.776719847714|0.776719838832
5000|(30, 22, 14, 9, 6)|6|1|0.77415151912|0.774151491836
5000|(30, 22, 14, 9, 6)|6|2|0.767600389832|0.767600371818
5000|(30, 22, 14, 9, 6)|6|3|0.776466751499|0.776466742332
5000|(30, 22, 14, 9, 6)|6|4|0.787607891957|0.787607873798
5000|(30, 22, 14, 9, 6)|6|5|0.779109702361|0.779109665503
5000|(30, 22, 14, 9, 6)|6|6|0.786941871434|0.786941862166
5000|(30, 22, 14, 9, 6)|6|7|0.77475107984|0.77475107984
5000|(30, 22, 14, 9, 6)|6|8|0.782179596579|0.782179577992
5000|(30, 22, 14, 9, 6)|6|9|0.777700621454|0.777700612197
5000|(30, 22, 14, 9, 6)|6|10|0.77594724188|0.775947232807
5000|(30, 22, 14, 9, 6)|6|11|0.767537630568|0.767537630568
5000|(30, 22, 14, 9, 6)|6|12|0.781432555313|0.781432537012
5000|(30, 22, 14, 9, 6)|6|13|0.780051738866|0.780051711414
5000|(30, 22, 14, 9, 6)|6|14|0.784171159369|0.784171150141
5000|(30, 22, 14, 9, 6)|6|15|0.784694646258|0.784694646258
5000|(30, 22, 14, 9, 6)|6|16|0.786931744919|0.786931735656
5000|(30, 22, 14, 9, 6)|6|17|0.777844758089|0.777844758089
5000|(30, 22, 14, 9, 6)|6|18|0.773755627356|0.773755618266
5000|(30, 22, 14, 9, 6)|6|19|0.786517803452|0.786517803452
5000|(30, 22, 14, 9, 6)|6|20|0.781629891693|0.781629891693
5000|(30, 22, 14, 9, 6)|7|1|0.776390797511|0.776390743828
5000|(30, 22, 14, 9, 6)|7|2|0.779738096444|0.779738077744
5000|(30, 22, 14, 9, 6)|7|3|0.77660844827|0.776608439137
5000|(30, 22, 14, 9, 6)|7|4|0.774076615858|0.77407660662
5000|(30, 22, 14, 9, 6)|7|5|0.779269760517|0.779269760517
5000|(30, 22, 14, 9, 6)|7|6|0.775315533275|0.775315514545
5000|(30, 22, 14, 9, 6)|7|7|0.774052482412|0.77405245524
5000|(30, 22, 14, 9, 6)|7|8|0.775970939174|0.775970939174
5000|(30, 22, 14, 9, 6)|7|9|0.777125965295|0.777125965295
5000|(30, 22, 14, 9, 6)|7|10|0.782912315432|0.782912297414
5000|(30, 22, 14, 9, 6)|7|11|0.780187975708|0.780187966582
5000|(30, 22, 14, 9, 6)|7|12|0.776504341022|0.77650433186
5000|(30, 22, 14, 9, 6)|7|13|0.772209994628|0.772209976166
5000|(30, 22, 14, 9, 6)|7|14|0.778808402376|0.778808357122
5000|(30, 22, 14, 9, 6)|7|15|0.777413312081|0.777413312081
5000|(30, 22, 14, 9, 6)|7|16|0.776395683505|0.776395656353
5000|(30, 22, 14, 9, 6)|7|17|0.770561417982|0.770561417982
5000|(30, 22, 14, 9, 6)|7|18|0.78402450738|0.784024497843
5000|(30, 22, 14, 9, 6)|7|19|0.774906243412|0.7749062072
5000|(30, 22, 14, 9, 6)|7|20|0.777628799125|0.777628789976
5000|(30, 22, 14, 9, 6)|8|1|0.772459615045|0.76898704293
5000|(30, 22, 14, 9, 6)|8|2|0.770753427997|0.76718968441
5000|(30, 22, 14, 9, 6)|8|3|0.769957583614|0.766735615651
5000|(30, 22, 14, 9, 6)|8|4|0.763600066226|0.759904022817
5000|(30, 22, 14, 9, 6)|8|5|0.760144908245|0.757035808583
5000|(30, 22, 14, 9, 6)|8|6|0.768128467288|0.765080225049
5000|(30, 22, 14, 9, 6)|8|7|0.76241802407|0.759169126336
5000|(30, 22, 14, 9, 6)|8|8|0.767208893711|0.763637999563
5000|(30, 22, 14, 9, 6)|8|9|0.775103213198|0.771972287446
5000|(30, 22, 14, 9, 6)|8|10|0.778468839867|0.774895655076
5000|(30, 22, 14, 9, 6)|8|11|0.771974044414|0.768555276893
5000|(30, 22, 14, 9, 6)|8|12|0.771382652743|0.768233858675
5000|(30, 22, 14, 9, 6)|8|13|0.776792179278|0.773541226638
5000|(30, 22, 14, 9, 6)|8|14|0.769875018036|0.766558418379
5000|(30, 22, 14, 9, 6)|8|15|0.773477371738|0.77053109522
5000|(30, 22, 14, 9, 6)|8|16|0.772426883555|0.769141792845
5000|(30, 22, 14, 9, 6)|8|17|0.771140147183|0.767929259811
5000|(30, 22, 14, 9, 6)|8|18|0.773147651446|0.770022864914
5000|(30, 22, 14, 9, 6)|8|19|0.767742166157|0.764623365781
5000|(30, 22, 14, 9, 6)|8|20|0.771063117073|0.767825788719
5000|(30, 22, 14, 9, 6)|9|1|0.784012893654|0.781351809619
5000|(30, 22, 14, 9, 6)|9|2|0.78062133458|0.778169069976
5000|(30, 22, 14, 9, 6)|9|3|0.786926858994|0.784466803007
5000|(30, 22, 14, 9, 6)|9|4|0.77486616266|0.771933514558
5000|(30, 22, 14, 9, 6)|9|5|0.784235929311|0.781246830268
5000|(30, 22, 14, 9, 6)|9|6|0.783371318432|0.780834948174
5000|(30, 22, 14, 9, 6)|9|7|0.787418578624|0.784799757698
