"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,10000,1,0.1,1,0.6035,0.1172,0.7207,0.786366442867663,78.6345281788238
1,exponential,10000,1,0.1,2,0.6003,0.1198,0.7201,0.789686329578876,78.9668028538917
1,exponential,10000,1,0.1,3,0.6148,0.1147,0.7295,0.79152902293499,79.1497581288497
1,exponential,10000,1,0.1,4,0.6202,0.1096,0.7298,0.788461947757344,78.8431978048185
1,exponential,10000,1,0.1,5,0.6031,0.1164,0.7195,0.796437630302875,79.6420346718209
1,exponential,10000,1,0.1,6,0.6081,0.1095,0.7176,0.785791369047616,78.5768675595238
1,exponential,10000,1,0.1,7,0.6122,0.1094,0.7216,0.77844567528184,77.8428223515407
1,exponential,10000,1,0.1,8,0.6071,0.1163,0.7234,0.794165407023808,79.4149218111936
1,exponential,10000,1,0.1,9,0.6112,0.1126,0.7238,0.792828001671946,79.2812144454379
1,exponential,10000,1,0.1,10,0.6124,0.113,0.7254,0.785330825432167,78.530289487105
1,exponential,10000,1,0.2,1,0.6119,0.1166,0.7285,0.794966123892331,79.4951712360231
1,exponential,10000,1,0.2,2,0.6161,0.1133,0.7294,0.797258895120883,79.7247770236922
1,exponential,10000,1,0.2,3,0.606,0.1162,0.7222,0.799385014150647,79.9373051169437
1,exponential,10000,1,0.2,4,0.6053,0.1156,0.7209,0.788797476910709,78.8777321550155
1,exponential,10000,1,0.2,5,0.6121,0.1138,0.7259,0.796270375497566,79.625444362974
1,exponential,10000,1,0.2,6,0.5962,0.1133,0.7095,0.785451249496555,78.5436212945483
1,exponential,10000,1,0.2,7,0.6044,0.1167,0.7211,0.793608565672776,79.359858654099
1,exponential,10000,1,0.2,8,0.6159,0.1142,0.7301,0.798815629924401,79.8810671967878
1,exponential,10000,1,0.2,9,0.6062,0.1164,0.7226,0.790935153767007,79.0916244456067
1,exponential,10000,1,0.2,10,0.6067,0.1167,0.7234,0.794832032259603,79.4815684295053
1,exponential,10000,1,0.3,1,0.6064,0.1134,0.7198,0.789539248397986,78.951790123909
1,exponential,10000,1,0.3,2,0.6137,0.1127,0.7264,0.79224205142028,79.2216613514767
1,exponential,10000,1,0.3,3,0.6047,0.1162,0.7209,0.790636224236437,79.0622072580895
1,exponential,10000,1,0.3,4,0.6071,0.1171,0.7242,0.796763078374348,79.6745895989101
1,exponential,10000,1,0.3,5,0.5908,0.1144,0.7052,0.783538899199707,78.3514257899626
1,exponential,10000,1,0.3,6,0.6053,0.12,0.7253,0.79144444446842,79.1425673484561
1,exponential,10000,1,0.3,7,0.6019,0.1126,0.7145,0.785021093749989,78.5001041666667
1,exponential,10000,1,0.3,8,0.6089,0.1147,0.7236,0.794369591128153,79.4355895438965
1,exponential,10000,1,0.3,9,0.6156,0.1148,0.7304,0.791578895857753,79.1562916280893
1,exponential,10000,1,0.3,10,0.6093,0.1166,0.7259,0.792919003454514,79.2898873012128
1,exponential,10000,1,0.4,1,0.6078,0.1212,0.729,0.792114049310205,79.2077502617519
1,exponential,10000,1,0.4,2,0.5999,0.1159,0.7158,0.782971607145046,78.2938920279634
1,exponential,10000,1,0.4,3,0.6096,0.1144,0.724,0.788284988038271,78.8253515579414
1,exponential,10000,1,0.4,4,0.6029,0.1203,0.7232,0.790253050077955,79.0236560354293
1,exponential,10000,1,0.4,5,0.6021,0.1167,0.7188,0.788858202532393,78.8839275294667
1,exponential,10000,1,0.4,6,0.6056,0.1179,0.7235,0.793122231080444,79.3079206441841
1,exponential,10000,1,0.4,7,0.6106,0.1099,0.7205,0.785615336562793,78.5593018445942
1,exponential,10000,1,0.4,8,0.6038,0.1187,0.7225,0.794924377606911,79.4891649169541
1,exponential,10000,1,0.4,9,0.616,0.1166,0.7326,0.793118365452679,79.3101233575359
1,exponential,10000,1,0.4,10,0.6002,0.1222,0.7224,0.794942606672361,79.491384309576
1,exponential,10000,1,0.5,1,0.6086,0.1159,0.7245,0.790071627088579,79.0061622891264
1,exponential,10000,1,0.5,2,0.6081,0.1165,0.7246,0.786388716150129,78.6377621874605
1,exponential,10000,1,0.5,3,0.6067,0.1138,0.7205,0.787830114322767,78.7817555025192
1,exponential,10000,1,0.5,4,0.6024,0.1173,0.7197,0.794077581515836,79.406603226678
1,exponential,10000,1,0.5,5,0.5979,0.1177,0.7156,0.789572139303483,78.9559948007709
1,exponential,10000,1,0.5,6,0.5997,0.1138,0.7135,0.781552714687261,78.153773946738
1,exponential,10000,1,0.5,7,0.6011,0.1222,0.7233,0.789011204511629,78.8997887834893
1,exponential,10000,1,0.5,8,0.6076,0.1109,0.7185,0.787366985245669,78.7357842447753
1,exponential,10000,1,0.5,9,0.6066,0.1132,0.7198,0.784657753151407,78.4647921351001
1,exponential,10000,1,0.5,10,0.6106,0.1146,0.7252,0.791633552339749,79.1620347183477
1,exponential,10000,1,0.6,1,0.6106,0.121,0.7316,0.799650422617443,79.9629397228469
1,exponential,10000,1,0.6,2,0.6064,0.1212,0.7276,0.793181452445546,79.3166428128939
1,exponential,10000,1,0.6,3,0.6122,0.1124,0.7246,0.786179142936046,78.6160262217798
1,exponential,10000,1,0.6,4,0.6028,0.1167,0.7195,0.78943362799548,78.9423196451189
1,exponential,10000,1,0.6,5,0.6062,0.1108,0.717,0.7850492730463,78.5032250133773
1,exponential,10000,1,0.6,6,0.6127,0.1095,0.7222,0.783934800967248,78.3923856317745
1,exponential,10000,1,0.6,7,0.6091,0.1138,0.7229,0.786133654585168,78.6117325455517
1,exponential,10000,1,0.6,8,0.6,0.1196,0.7196,0.78501071530057,78.4998734235738
1,exponential,10000,1,0.6,9,0.6072,0.1144,0.7216,0.789866214788167,78.9847827069066
1,exponential,10000,1,0.6,10,0.6035,0.1181,0.7216,0.782361616707586,78.2346542353251
1,exponential,10000,1,0.7,1,0.6054,0.1119,0.7173,0.779962539079478,77.9953754872536
1,exponential,10000,1,0.7,2,0.6048,0.1154,0.7202,0.782920409336126,78.2907781028905
1,exponential,10000,1,0.7,3,0.6082,0.1153,0.7235,0.79082807846486,79.0817345241624
