"samplesize","run","Predictors","TestRun","AUC","Concordance"
15000,1,19,1,0.788292415152438,0.788292122541815
15000,1,19,2,0.771263428266945,0.771262330977135
15000,1,19,3,0.785409054797789,0.785405735065761
15000,1,19,4,0.784191729600091,0.784188880845783
15000,1,19,5,0.774387884459348,0.774386018147431
15000,1,19,6,0.797159372385959,0.797158574758304
15000,1,19,7,0.779801137637429,0.779798855265127
15000,1,19,8,0.772706679875901,0.772704987734229
15000,1,19,9,0.779405880773951,0.779402678127474
15000,1,19,10,0.778670285283689,0.778668019376257
15000,2,23,1,0.774205921889716,0.774135115123894
15000,2,23,2,0.781159836435257,0.781095492949277
15000,2,23,3,0.778738041008336,0.778696112686779
15000,2,23,4,0.785731575286454,0.785654359464575
15000,2,23,5,0.77064474890563,0.770565069478113
15000,2,23,6,0.785505520086961,0.785418864525358
15000,2,23,7,0.783502594643914,0.783474530757139
15000,2,23,8,0.777884329735122,0.777802834404651
15000,2,23,9,0.771824973797289,0.771797241544676
15000,2,23,10,0.781715244569935,0.781669757791505
15000,3,18,1,0.779901846409255,0.77988236525849
15000,3,18,2,0.781617141247449,0.78152920322411
15000,3,18,3,0.781283921152653,0.781197516131884
15000,3,18,4,0.794205894795199,0.794148091959389
15000,3,18,5,0.781634108603476,0.781614791555799
15000,3,18,6,0.768223927979667,0.768141695379426
15000,3,18,7,0.770956417835114,0.770880605018192
15000,3,18,8,0.788283976099136,0.788239143278068
15000,3,18,9,0.787126441900035,0.787069294695886
15000,3,18,10,0.790603003218432,0.79051466975948
15000,4,19,1,0.774732746226431,0.774732153682965
15000,4,19,2,0.783105645214102,0.783104771250622
15000,4,19,3,0.777328747523862,0.777328156759361
15000,4,19,4,0.783717318684664,0.783716638322002
15000,4,19,5,0.794149051301977,0.7941484938302
15000,4,19,6,0.781268257988875,0.781267951293015
15000,4,19,7,0.777947850681823,0.777947401061882
15000,4,19,8,0.778017274509308,0.778016869974715
15000,4,19,9,0.77188972632074,0.771889280117893
15000,4,19,10,0.796777247953187,0.796777210974913
15000,5,22,1,0.774155690925388,0.774075831841943
15000,5,22,2,0.784833954719028,0.784796521242371
15000,5,22,3,0.773137499145479,0.773042889624457
15000,5,22,4,0.774741206355971,0.774667470734313
15000,5,22,5,0.778820720701429,0.778719269424131
15000,5,22,6,0.769779345159903,0.769725619118924
15000,5,22,7,0.769981156104839,0.769929631258485
15000,5,22,8,0.771899979162536,0.771793519690783
15000,5,22,9,0.776692150297617,0.776575892857143
15000,5,22,10,0.772473355367694,0.772412824673735
16000,1,21,1,0.779136596521317,0.779134434256144
16000,1,21,2,0.783362243320237,0.783360741471017
16000,1,21,3,0.77337786643184,0.773373550780207
16000,1,21,4,0.780821571859645,0.7808165210105
16000,1,21,5,0.775106789821549,0.775103376915781
16000,1,21,6,0.779365680485514,0.779362652833216
16000,1,21,7,0.768298716174737,0.76829414271108
16000,1,21,8,0.783541033009525,0.78354032437029
16000,1,21,9,0.776437591681994,0.776436828579472
16000,1,21,10,0.78235883129028,0.782357291145694
16000,2,19,1,0.762749338493462,0.762749301844889
16000,2,19,2,0.777130639053576,0.777130602167667
16000,2,19,3,0.781148798415278,0.781148647223565
16000,2,19,4,0.782556065363508,0.782556065363504
16000,2,19,5,0.782360106479475,0.782359957594613
16000,2,19,6,0.778592727392345,0.778592727392359
16000,2,19,7,0.784958897818588,0.784958897818599
16000,2,19,8,0.786783867162973,0.786783831064713
16000,2,19,9,0.779562929378641,0.779562893016813
16000,2,19,10,0.781454837564658,0.781454764663046
16000,3,18,1,0.786115119715392,0.786109237222727
16000,3,18,2,0.775193281530672,0.775189293870264
16000,3,18,3,0.784831877213739,0.784827697729681
16000,3,18,4,0.78020015365734,0.780195638179415
16000,3,18,5,0.783521532968008,0.783517412022975
16000,3,18,6,0.786177256703477,0.786176728080792
16000,3,18,7,0.781688561302476,0.78168409475658
16000,3,18,8,0.792687608735614,0.792685559492834
16000,3,18,9,0.775605707955967,0.775601292935014
16000,3,18,10,0.772652227615498,0.772648435468493
16000,4,19,1,0.787560701548241,0.787463904464487
16000,4,19,2,0.776034471735077,0.775996924583665
16000,4,19,3,0.775577838180262,0.775453165974248
16000,4,19,4,0.77397949100099,0.773897079252544
16000,4,19,5,0.781989671954652,0.781907980916399
16000,4,19,6,0.781772305500049,0.781664134006483
16000,4,19,7,0.77554635153355,0.775439682678806
16000,4,19,8,0.774242139679433,0.774085028076927
16000,4,19,9,0.776419862377812,0.77636128224464
16000,4,19,10,0.770039769341639,0.76997070128446
16000,5,19,1,0.7720476130979,0.77204649419382
16000,5,19,2,0.78281471790031,0.782811721743844
16000,5,19,3,0.78921454136586,0.789211721114222
16000,5,19,4,0.77566603121004,0.77566025165437
16000,5,19,5,0.786342608723021,0.786336871431243
16000,5,19,6,0.784180681482686,0.784178616902014
16000,5,19,7,0.778847691781358,0.778844578315434
16000,5,19,8,0.784045037251719,0.78404311341764
16000,5,19,9,0.788121395577529,0.788118763378062
16000,5,19,10,0.772073943137872,0.772072243993506
17000,1,19,1,0.774714771358661,0.774710988190284
17000,1,19,2,0.781594635449228,0.781593004636684
17000,1,19,3,0.772086539114933,0.772085550580175
17000,1,19,4,0.778068540443253,0.778064673286038
17000,1,19,5,0.775850550385734,0.775841660881112
17000,1,19,6,0.779692517488825,0.779691562738412
17000,1,19,7,0.766669166283978,0.7666667698957
17000,1,19,8,0.786161681584782,0.786157115120417
17000,1,19,9,0.775872697633794,0.775870519189693
17000,1,19,10,0.785556443822455,0.785552638009923
17000,2,21,1,0.778817562062079,0.778770788527316
