"samplesize","run","SampleNumber","Prior","AUC","Concordance"
10000,1,1,0.1618,0.79110952482496,0.500189204071707
10000,1,2,0.1647,0.781076041234853,0.48965672342961
10000,1,3,0.1661,0.791409463479343,0.487483682679162
10000,1,4,0.1664,0.786612514764506,0.505057203810165
10000,1,5,0.1662,0.781343169846547,0.500880084769857
10000,1,6,0.1612,0.790337852669121,0.497592271128198
10000,1,7,0.1647,0.794420540929599,0.495853465239158
10000,1,8,0.1616,0.796575668942729,0.496827481978875
10000,1,9,0.1634,0.782301541970165,0.492640550388865
10000,1,10,0.1588,0.786913126983043,0.486846486547346
10000,2,1,0.1617,0.793789681402367,0.508899279404213
10000,2,2,0.1648,0.793293144715062,0.51341570125637
10000,2,3,0.1619,0.791579773332118,0.504017624499782
10000,2,4,0.1691,0.775356661202337,0.494686281695359
10000,2,5,0.1627,0.784096942560786,0.50951278919106
10000,2,6,0.1653,0.788128449379316,0.503168560366806
10000,2,7,0.1639,0.790800594497288,0.508844960539429
10000,2,8,0.167,0.783463565066745,0.494748294527392
10000,2,9,0.1624,0.775100671752744,0.493218073218814
10000,2,10,0.1561,0.785336817052155,0.496350149419898
10000,3,1,0.1638,0.794075888102437,0.497373577019595
10000,3,2,0.1653,0.795536735361992,0.500141945068527
10000,3,3,0.1631,0.786689645203874,0.495257782893996
10000,3,4,0.1627,0.782189745465548,0.502661516797744
10000,3,5,0.1655,0.784256144117269,0.499491310352817
10000,3,6,0.1632,0.792836359567728,0.497757051255014
10000,3,7,0.1644,0.788589197965476,0.496725112074719
10000,3,8,0.1606,0.788191641067227,0.494374428630306
10000,3,9,0.1615,0.78366561990581,0.496838117602751
10000,3,10,0.1648,0.786207063653145,0.492994963127255
10000,4,1,0.1613,0.788976437495782,0.494571167508893
10000,4,2,0.1623,0.785273484869046,0.494163411818191
10000,4,3,0.164,0.795449002217295,0.49817146108064
10000,4,4,0.1702,0.788600965390553,0.506097132688663
10000,4,5,0.1618,0.782004613452985,0.496416404096246
10000,4,6,0.1658,0.78845145801081,0.500370109657729
10000,4,7,0.1666,0.782728354120626,0.4883293130067
10000,4,8,0.1599,0.793519622541139,0.501944101326869
10000,4,9,0.1622,0.796697371631827,0.481135638256381
10000,4,10,0.1608,0.788847817336103,0.494370897538049
10000,5,1,0.1581,0.786157616589505,0.497887710540576
10000,5,2,0.1621,0.773092803687489,0.509649317913037
10000,5,3,0.1619,0.787004289755373,0.504880999767187
10000,5,4,0.1683,0.788526974545689,0.489645980631842
10000,5,5,0.1599,0.788254309342101,0.502635150420983
10000,5,6,0.1656,0.774539820913289,0.509345863381828
10000,5,7,0.1677,0.788389982827364,0.498311215388298
10000,5,8,0.1598,0.787076628754284,0.505754559898278
10000,5,9,0.1655,0.782178086630379,0.501009450817194
10000,5,10,0.166,0.786662188321632,0.510892057438387
10000,6,1,0.1589,0.789081680699381,0.497330019523267
10000,6,2,0.1607,0.784771749889954,0.483777447810948
10000,6,3,0.1647,0.78902794868591,0.48245666638391
10000,6,4,0.1645,0.78725641599319,0.510198104987822
10000,6,5,0.168,0.788189996852106,0.495799636561355
10000,6,6,0.1632,0.782816131949912,0.498913490467889
10000,6,7,0.1708,0.784907873732872,0.508250877514062
10000,6,8,0.1628,0.779406331036766,0.492384818471775
10000,6,9,0.1567,0.783367012218613,0.4972565386642
10000,6,10,0.1646,0.787258473833011,0.507393595838578
10000,7,1,0.1638,0.78777003445145,0.499688178891719
10000,7,2,0.1638,0.795868695204978,0.496784979085864
10000,7,3,0.1647,0.792903247425329,0.492184891742918
10000,7,4,0.1616,0.779722345072651,0.501223969158605
10000,7,5,0.1617,0.784889701165838,0.506413095206742
10000,7,6,0.1639,0.788393248265666,0.509261928858666
10000,7,7,0.1623,0.803212534158348,0.498419556937544
10000,7,8,0.1668,0.795800781362428,0.501474624429117
10000,7,9,0.1645,0.790831036872521,0.4902470355192
10000,7,10,0.1618,0.778697044611754,0.503928307141178
10000,8,1,0.1642,0.785146004367875,0.487560839403794
10000,8,2,0.1673,0.784683388664088,0.496628794727986
10000,8,3,0.1625,0.792058966704937,0.496488339839265
10000,8,4,0.1599,0.780355185685852,0.490026686867365
10000,8,5,0.1561,0.778764763123897,0.501584685179749
10000,8,6,0.1612,0.790935569364719,0.514834201287199
10000,8,7,0.1638,0.787337018531709,0.502090683506613
10000,8,8,0.1663,0.789336360071322,0.488782698691349
10000,8,9,0.1686,0.77953096736029,0.49527465998697
10000,8,10,0.165,0.791805879150789,0.501864924696062
10000,9,1,0.1659,0.776216802783754,0.499357227878381
10000,9,2,0.1597,0.793324662428236,0.502685588554823
10000,9,3,0.1606,0.796104026448353,0.494689544301792
10000,9,4,0.1593,0.787194981672747,0.490022401593268
10000,9,5,0.1634,0.787827639764729,0.495796355885906
10000,9,6,0.1637,0.793750631380873,0.489901010435836
10000,9,7,0.167,0.783937575030012,0.504110314784596
10000,9,8,0.1654,0.785792113520701,0.494925705672239
10000,9,9,0.1664,0.792898171623542,0.517585622600768
10000,9,10,0.1635,0.788902500772295,0.479316944235757
10000,10,1,0.161,0.783030152725442,0.519169226896853
10000,10,2,0.1681,0.779768530843902,0.502208736564071
10000,10,3,0.1631,0.784564455302367,0.499581716678123
10000,10,4,0.1603,0.789188144683167,0.497306281816033
10000,10,5,0.164,0.787861368012604,0.499223727972926
10000,10,6,0.1609,0.783822363168564,0.492805448200257
10000,10,7,0.1657,0.774877858642333,0.514438326978243
10000,10,8,0.1582,0.797546397626662,0.501385418459451
10000,10,9,0.1623,0.783577381691839,0.500879053647979
10000,10,10,0.1713,0.787492961742948,0.483032702103908
11000,1,1,0.1681,0.794018215792794,0.793521835546432
11000,1,2,0.1656,0.791592088214043,0.791129093890255
