"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
5000,1,100,0.005,1,0.707,0.76874907905606,0.76874907905606
5000,1,100,0.005,2,0.7032,0.791995962290679,0.791995962290679
5000,1,100,0.005,3,0.7028,0.780718635053186,0.78071851078636
5000,1,100,0.005,4,0.708,0.778245167450261,0.778245167450261
5000,1,100,0.005,5,0.7034,0.764376473512661,0.764376473512661
5000,1,100,0.005,6,0.6994,0.77369750017841,0.77369750017841
5000,1,100,0.005,7,0.7005,0.747548671122576,0.747548561919819
5000,1,100,0.005,8,0.7014,0.754565704265375,0.754565704265375
5000,1,100,0.005,9,0.7125,0.758623361016331,0.758623361016331
5000,1,100,0.005,10,0.7077,0.758889923067285,0.758889809365775
5000,1,100,0.01,1,0.7956,0.783261019965812,0.783261019965812
5000,1,100,0.01,2,0.792,0.761315992039716,0.761315992039716
5000,1,100,0.01,3,0.7871,0.779272525772817,0.779272525772817
5000,1,100,0.01,4,0.7953,0.772240904152545,0.772240904152545
5000,1,100,0.01,5,0.7929,0.764963264937892,0.764963264937892
5000,1,100,0.01,6,0.7874,0.768708780781853,0.768708445893148
5000,1,100,0.01,7,0.7832,0.755408460259104,0.755408132002801
5000,1,100,0.01,8,0.7919,0.784230586084115,0.784230374353879
5000,1,100,0.01,9,0.7844,0.7483746902201,0.748374576047098
5000,1,100,0.01,10,0.786,0.762291769786547,0.762291649879709
5000,1,100,0.03,1,0.7213,0.780261942455082,0.780261841939942
5000,1,100,0.03,2,0.7261,0.783245248045729,0.78324512434202
5000,1,100,0.03,3,0.7151,0.777799746064538,0.777799746064538
5000,1,100,0.03,4,0.7136,0.779069407938808,0.779069407938808
5000,1,100,0.03,5,0.7149,0.792402943090127,0.792402943090127
5000,1,100,0.03,6,0.7127,0.756726019824893,0.756725799680394
5000,1,100,0.03,7,0.7136,0.77384453479278,0.773844316817491
5000,1,100,0.03,8,0.7219,0.761812902098099,0.761812902098099
5000,1,100,0.03,9,0.7147,0.758351977327816,0.758351864093716
5000,1,100,0.03,10,0.7184,0.772287979733229,0.772287979733229
5000,1,100,0.05,1,0.8123,0.765442301070259,0.765442301070259
5000,1,100,0.05,2,0.8145,0.758630585502076,0.758630585502076
5000,1,100,0.05,3,0.8127,0.755128051274616,0.75512782004957
5000,1,100,0.05,4,0.8219,0.75420529234799,0.754205183787896
5000,1,100,0.05,5,0.8071,0.748958591913888,0.748958591913888
5000,1,100,0.05,6,0.8148,0.778665052607521,0.778664831139471
5000,1,100,0.05,7,0.8095,0.780227876778561,0.780227766266059
5000,1,100,0.05,8,0.8185,0.784445641098005,0.784445641098005
5000,1,100,0.05,9,0.8202,0.761710635774442,0.761710635774442
5000,1,100,0.05,10,0.8233,0.770439056513741,0.770438941143787
5000,1,100,0.07,1,0.7566,0.776000678634727,0.776000678634727
5000,1,100,0.07,2,0.7506,0.755748162084553,0.755747927902991
5000,1,100,0.07,3,0.7514,0.76521718289912,0.76521718289912
5000,1,100,0.07,4,0.7537,0.760960015484965,0.760960015484965
5000,1,100,0.07,5,0.7552,0.760952159097681,0.760952159097681
5000,1,100,0.07,6,0.7583,0.776721344171409,0.776721344171409
5000,1,100,0.07,7,0.7664,0.778502081943869,0.778502081943869
5000,1,100,0.07,8,0.7589,0.763393408602416,0.763393408602416
5000,1,100,0.07,9,0.7617,0.758375928956764,0.758375928956764
5000,1,100,0.07,10,0.7575,0.766363182177789,0.766363182177789
5000,1,100,0.1,1,0.7144,0.761324830421029,0.761324830421029
