"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,1,1,0.779015841676988,0.775005203106872
5000,1,100,1,2,0.78179008862028,0.777641250329205
5000,1,100,1,3,0.785192244485435,0.781046703435201
5000,1,100,1,4,0.744362661421488,0.740020447408332
5000,1,100,1,5,0.774933757309801,0.77071702535227
5000,1,100,1,6,0.797492009714294,0.793329495629329
5000,1,100,1,7,0.783279921813352,0.779293206894747
5000,1,100,1,8,0.786714320325156,0.782512683334298
5000,1,100,1,9,0.774150802052509,0.770059786489218
5000,1,100,1,10,0.774457901862143,0.770154279935638
5000,1,100,10,1,0.795241495655854,0.791268711525783
5000,1,100,10,2,0.780239814135984,0.775921598376235
5000,1,100,10,3,0.764296229532823,0.759831541449387
5000,1,100,10,4,0.784417693999061,0.780187778597369
5000,1,100,10,5,0.770402307531443,0.766145589272236
5000,1,100,10,6,0.794635084632988,0.790636043204716
5000,1,100,10,7,0.783437702527136,0.779342307773716
5000,1,100,10,8,0.781231057956824,0.777329669561101
5000,1,100,10,9,0.795208826653414,0.791302019522852
5000,1,100,10,10,0.788611644771587,0.784487840015963
5000,1,100,20,1,0.788467171077289,0.78432062093956
5000,1,100,20,2,0.774900511873672,0.770803548167776
5000,1,100,20,3,0.786039781513297,0.781783994496675
5000,1,100,20,4,0.787909877918265,0.783880200319706
5000,1,100,20,5,0.777258022410794,0.772786245624355
5000,1,100,20,6,0.787515994865601,0.783434811467241
5000,1,100,20,7,0.789574181594815,0.785412734206097
5000,1,100,20,8,0.795754450767007,0.791719277325068
5000,1,100,20,9,0.779830654454359,0.775506402857878
5000,1,100,20,10,0.779642276487976,0.775313441435564
5000,1,100,30,1,0.782001251253234,0.777955025563733
5000,1,100,30,2,0.787318818528164,0.783209875917055
5000,1,100,30,3,0.778734966057021,0.774520960067769
5000,1,100,30,4,0.789515812608243,0.785418475593222
5000,1,100,30,5,0.791456560145163,0.787242066402475
5000,1,100,30,6,0.783040483539405,0.778909087817802
5000,1,100,30,7,0.771733902344051,0.767512119751987
5000,1,100,30,8,0.781145064532755,0.776985425002258
5000,1,100,30,9,0.788634657027103,0.784285341392038
5000,1,100,30,10,0.76635286858706,0.76202948005503
5000,1,100,40,1,0.769424970933112,0.765079484251743
5000,1,100,40,2,0.764280339179991,0.759919615118656
5000,1,100,40,3,0.790795045273085,0.786790483612011
5000,1,100,40,4,0.752367634140955,0.747872401960474
5000,1,100,40,5,0.791419465728332,0.787466162441457
5000,1,100,40,6,0.79841709271952,0.794483936505102
5000,1,100,40,7,0.775366568357201,0.771172883493562
5000,1,100,40,8,0.771154355183302,0.76699812102338
5000,1,100,40,9,0.80050378424237,0.796721216315778
5000,1,100,40,10,0.783693188448634,0.779535575656031
5000,1,100,50,1,0.79045466459136,0.786537125562716
5000,1,100,50,2,0.774575678178112,0.770311697449129
5000,1,100,50,3,0.784434738238053,0.780323626831651
5000,1,100,50,4,0.776876453925066,0.77260828995863
5000,1,100,50,5,0.786379343454998,0.782176635225705
5000,1,100,50,6,0.779776963350785,0.775509947643979
5000,1,100,50,7,0.779204482000303,0.774953596147748
5000,1,100,50,8,0.770496102385108,0.766359976730657
5000,1,100,50,9,0.785863368421053,0.781845684210526
