"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,1,1,0.77975401057333,0.775307629204266
5000,1,100,1,2,0.781200821985139,0.777072737396336
5000,1,100,1,3,0.772344348147191,0.768069900068893
5000,1,100,1,4,0.800013359161045,0.796168938796624
5000,1,100,1,5,0.772944453126744,0.768734343953026
5000,1,100,1,6,0.785467044003223,0.781409259510851
5000,1,100,1,7,0.794670707410123,0.790728182361247
5000,1,100,1,8,0.809448526623833,0.805566566476858
5000,1,100,1,9,0.776515914773716,0.772195420282084
5000,1,100,1,10,0.755622070990511,0.751148099398287
5000,1,100,10,1,0.77901035191528,0.774848150065853
5000,1,100,10,2,0.789492020292077,0.785135271821021
5000,1,100,10,3,0.798328389724545,0.794100386599599
5000,1,100,10,4,0.772411307916808,0.768136588398506
5000,1,100,10,5,0.783323741427164,0.779111435223217
5000,1,100,10,6,0.797264152507252,0.792982235115347
5000,1,100,10,7,0.793107637398694,0.789271009560939
5000,1,100,10,8,0.782207336100144,0.777904685062169
5000,1,100,10,9,0.77858396091027,0.77415473939169
5000,1,100,10,10,0.787072643202489,0.78291824273545
5000,1,100,20,1,0.790418394847413,0.786356970282993
5000,1,100,20,2,0.782072353673277,0.778027723081227
5000,1,100,20,3,0.790774992797465,0.786581294574874
5000,1,100,20,4,0.775920093285363,0.771421158121442
5000,1,100,20,5,0.786477555082879,0.782414087714951
5000,1,100,20,6,0.784940416353275,0.780869861577181
5000,1,100,20,7,0.777014355562501,0.772767520260767
5000,1,100,20,8,0.789800309126905,0.785766381337382
5000,1,100,20,9,0.777889669374472,0.77370472061437
5000,1,100,20,10,0.803727290989804,0.799702376202863
5000,1,100,30,1,0.77601437034442,0.771849641580308
5000,1,100,30,2,0.783338077883618,0.779121059025334
5000,1,100,30,3,0.771875189174265,0.767484658824016
5000,1,100,30,4,0.782745432230081,0.778756734769007
5000,1,100,30,5,0.767910963047432,0.763581682378008
5000,1,100,30,6,0.789525059161229,0.785308408191421
5000,1,100,30,7,0.804775691526611,0.800771621148459
5000,1,100,30,8,0.797287975376566,0.79327507212446
5000,1,100,30,9,0.791722292918045,0.787601590803217
5000,1,100,30,10,0.771776472952156,0.767359960706392
5000,1,100,40,1,0.766072447070383,0.761758719512356
5000,1,100,40,2,0.772141441070986,0.76801951455967
5000,1,100,40,3,0.811199898959755,0.807300157721893
5000,1,100,40,4,0.7693045579009,0.765224838807341
5000,1,100,40,5,0.7796128612155,0.775635987152165
5000,1,100,40,6,0.785542392296821,0.781319663682254
5000,1,100,40,7,0.791766473442744,0.787753095516322
5000,1,100,40,8,0.787548292615684,0.783463254260454
5000,1,100,40,9,0.806706476444146,0.802844452862906
5000,1,100,40,10,0.800735571211493,0.796907639176682
5000,1,100,50,1,0.776468722855685,0.772161178631996
5000,1,100,50,2,0.78066109878197,0.776620585327369
5000,1,100,50,3,0.782262540357648,0.778108773307242
5000,1,100,50,4,0.793305209442956,0.789389362327885
5000,1,100,50,5,0.792656777381896,0.788579645609233
5000,1,100,50,6,0.789160389707934,0.785106118157042
5000,1,100,50,7,0.787755726651045,0.783769520560683
5000,1,100,50,8,0.810056014050886,0.806173848607921
5000,1,100,50,9,0.784515115213205,0.780483101949236
5000,1,100,50,10,0.774144953264424,0.769925883951708
5000,1,100,60,1,0.797688836292898,0.793605055134456
5000,1,100,60,2,0.778988202235583,0.775004029008864
5000,1,100,60,3,0.769158675454832,0.764705018060315
5000,1,100,60,4,0.788385962628067,0.784310382974287
5000,1,100,60,5,0.777543612086148,0.773126135501737
5000,1,100,60,6,0.797559603657386,0.793621890622391
5000,1,100,60,7,0.786318957829512,0.78221266296522
5000,1,100,60,8,0.787270436652925,0.783053804340333
5000,1,100,60,9,0.797992107274944,0.794105663340152
5000,1,100,60,10,0.788931271395968,0.784868058197033
5000,1,100,70,1,0.801390843342688,0.797583034650778
5000,1,100,70,2,0.758364845938375,0.753850227591036
5000,1,100,70,3,0.780013555857955,0.775729800468199
5000,1,100,70,4,0.795633159581491,0.791540328897189
5000,1,100,70,5,0.765754845490112,0.761202400975486
5000,1,100,70,6,0.797243058785232,0.793121902332871
5000,1,100,70,7,0.79135610736641,0.787347596337294
5000,1,100,70,8,0.815346263409552,0.811475722614319
5000,1,100,70,9,0.768622920594804,0.764396203581124
5000,1,100,70,10,0.789499927230579,0.785351526341334
5000,1,100,80,1,0.780951304822898,0.776707851342222
5000,1,100,80,2,0.777287110978116,0.773031929866382
5000,1,100,80,3,0.776572671373021,0.772178354977154
5000,1,100,80,4,0.78642852631579,0.782305894736842
5000,1,100,80,5,0.775916072795793,0.77158937268557
5000,1,100,80,6,0.792438953142262,0.78826844465611
5000,1,100,80,7,0.800011169284468,0.795916928446771
5000,1,100,80,8,0.781433411404675,0.777292942289278
5000,1,100,80,9,0.809409758746796,0.805462831233754
5000,1,100,80,10,0.776058329692425,0.771768210523443
5000,1,100,90,1,0.774000080589918,0.769858219308193
5000,1,100,90,2,0.780690047963747,0.776490131962067
5000,1,100,90,3,0.78954750656168,0.785540765299074
5000,1,100,90,4,0.7753234857609,0.77113851780439
5000,1,100,90,5,0.767291504638964,0.762733108274177
5000,1,100,90,6,0.796139245210949,0.792248494099079
5000,1,100,90,7,0.78803597419774,0.784120202571181
5000,1,100,90,8,0.787947263994788,0.783962063865662
5000,1,100,90,9,0.780807081411035,0.77673057975583
5000,1,100,90,10,0.780336169093673,0.776339351754529
5000,1,100,100,1,0.793372999039986,0.789146480319707
5000,1,100,100,2,0.778900326740299,0.774842161532421
5000,1,100,100,3,0.77691975227591,0.772743347338936
5000,1,100,100,4,0.769422869207541,0.765182843537885
5000,1,100,100,5,0.805975426772975,0.801924682810273
5000,1,100,100,6,0.782662297775439,0.778413892961697
5000,1,100,100,7,0.787192995584824,0.783046414036461
5000,1,100,100,8,0.790505392669598,0.786420754529024
5000,1,100,100,9,0.806865696109622,0.803009520970028
5000,1,100,100,10,0.809582334417737,0.805828553176377
5000,1,200,1,1,0.775431363041517,0.771122685728288
5000,1,200,1,2,0.787664731293329,0.783877407721992
5000,1,200,1,3,0.784967954863182,0.780814299106571
5000,1,200,1,4,0.79138521341633,0.787152292469164
5000,1,200,1,5,0.795052525433868,0.790735631265099
5000,1,200,1,6,0.768692120134901,0.764163248564397
5000,1,200,1,7,0.783761937780731,0.779596512458706
5000,1,200,1,8,0.781566207476847,0.777492368995404
5000,1,200,1,9,0.757130774565692,0.752645995793652
5000,1,200,1,10,0.80133040908031,0.797370558137986
5000,1,200,10,1,0.760108573120868,0.755643822149038
5000,1,200,10,2,0.771769695223093,0.767318832484879
5000,1,200,10,3,0.781773885461723,0.777681895850838
5000,1,200,10,4,0.782785864317593,0.778668980579351
5000,1,200,10,5,0.77794785045532,0.773877636343659
5000,1,200,10,6,0.796465113446355,0.792421960645354
5000,1,200,10,7,0.774571480499065,0.770136771623367
5000,1,200,10,8,0.782978151697537,0.778798966363474
5000,1,200,10,9,0.789672497002689,0.785609628684109
5000,1,200,10,10,0.792417775557192,0.788271229262839
5000,1,200,20,1,0.778680920271277,0.774289327378975
5000,1,200,20,2,0.771301815000086,0.767190462758823
5000,1,200,20,3,0.780671210977548,0.776521634167348
5000,1,200,20,4,0.775774590412816,0.77150615076826
5000,1,200,20,5,0.802740606326012,0.798785275826574
5000,1,200,20,6,0.779869923970741,0.775779726835447
5000,1,200,20,7,0.783835834606436,0.779878662610892
5000,1,200,20,8,0.773105526468877,0.76883955788249
5000,1,200,20,9,0.761280344112118,0.756818479774203
5000,1,200,20,10,0.797419871348642,0.793463435208407
5000,1,200,30,1,0.788105968785686,0.78397481422329
5000,1,200,30,2,0.78172074563312,0.777479362919184
5000,1,200,30,3,0.772372265158303,0.768051397713696
5000,1,200,30,4,0.780021502441141,0.776064644269937
5000,1,200,30,5,0.793179046921749,0.789124095303167
5000,1,200,30,6,0.767647934845841,0.763486445607912
5000,1,200,30,7,0.79142220586959,0.787205426622888
5000,1,200,30,8,0.774746047656098,0.770501933138958
5000,1,200,30,9,0.782067811236801,0.777933406161373
5000,1,200,30,10,0.780918029589742,0.776826389152234
5000,1,200,40,1,0.781342134650837,0.777199602559761
5000,1,200,40,2,0.784906659605455,0.780678912496618
5000,1,200,40,3,0.76671577055854,0.762406142246501
5000,1,200,40,4,0.769252030286446,0.764811588066498
5000,1,200,40,5,0.763384736381162,0.75913867856778
5000,1,200,40,6,0.782670999009199,0.778711977117565
5000,1,200,40,7,0.792621684440799,0.788682435511804
5000,1,200,40,8,0.789009930263855,0.784902365690262
5000,1,200,40,9,0.803321270601519,0.799401116445322
5000,1,200,40,10,0.785733293708518,0.781569246972091
5000,1,200,50,1,0.788740634205695,0.784610078768732
5000,1,200,50,2,0.778554940091289,0.774518352985926
5000,1,200,50,3,0.79851797556719,0.79455171611402
5000,1,200,50,4,0.792847510564181,0.788797246292507
5000,1,200,50,5,0.794509146285073,0.790337949804524
5000,1,200,50,6,0.763013381760954,0.75855880788771
5000,1,200,50,7,0.78473588616463,0.780627622741663
5000,1,200,50,8,0.780779068964235,0.776565018942715
5000,1,200,50,9,0.766018386595229,0.761709509130998
5000,1,200,50,10,0.778247377645237,0.773986413579235
5000,1,200,60,1,0.797064413054874,0.7931157829361
5000,1,200,60,2,0.813959772315377,0.81020659930166
5000,1,200,60,3,0.791590085125107,0.787536372664334
5000,1,200,60,4,0.805859311509528,0.801996230814377
5000,1,200,60,5,0.792190958748619,0.788131554534861
5000,1,200,60,6,0.772360648322654,0.768213293127277
5000,1,200,60,7,0.779031349247003,0.77490237394448
5000,1,200,60,8,0.791004768139931,0.786980216278027
5000,1,200,60,9,0.770796099663583,0.766573327565526
5000,1,200,60,10,0.791834392977439,0.787828803842839
5000,1,200,70,1,0.781595540931749,0.777338731429325
5000,1,200,70,2,0.764184973653468,0.759972153498107
5000,1,200,70,3,0.776081532808341,0.771913510463081
5000,1,200,70,4,0.80213469864954,0.798405593574503
5000,1,200,70,5,0.793392003587983,0.789472895117692
5000,1,200,70,6,0.773514805801012,0.769176190584053
5000,1,200,70,7,0.803106533698948,0.799107346176618
5000,1,200,70,8,0.801348002779621,0.79730434320122
5000,1,200,70,9,0.793916350814348,0.78999359599654
5000,1,200,70,10,0.785818297319743,0.78168500627609
5000,1,200,80,1,0.800325569830087,0.796150849564857
5000,1,200,80,2,0.762289494070675,0.758099148929254
5000,1,200,80,3,0.792730952044384,0.788703120606817
5000,1,200,80,4,0.796976141912187,0.792702736558891
5000,1,200,80,5,0.781891057665939,0.777791835467074
5000,1,200,80,6,0.788467385300166,0.784252918368466
5000,1,200,80,7,0.779179678072389,0.77479433699785
5000,1,200,80,8,0.774444632570299,0.770066491171004
5000,1,200,80,9,0.794708692013176,0.790838475025678
5000,1,200,80,10,0.789936287561811,0.785704640547737
5000,1,200,90,1,0.787589439871867,0.78331455284272
5000,1,200,90,2,0.783020789282271,0.778608522083326
5000,1,200,90,3,0.812196445396626,0.808204199943168
5000,1,200,90,4,0.766332105263158,0.761900842105263
5000,1,200,90,5,0.770299689310069,0.765840222205051
5000,1,200,90,6,0.785591332081864,0.781498083125312
5000,1,200,90,7,0.792754185524671,0.788772189991239
5000,1,200,90,8,0.772869811523537,0.768217883014869
5000,1,200,90,9,0.777475747112176,0.773131730379328
5000,1,200,90,10,0.761446654817245,0.756833014310455
5000,1,200,100,1,0.787425846284311,0.783263903498976
5000,1,200,100,2,0.788380877230225,0.784218299522143
5000,1,200,100,3,0.80555770342212,0.801613756005609
5000,1,200,100,4,0.793978529277944,0.789952553461374
5000,1,200,100,5,0.769466723438274,0.765128419024371
5000,1,200,100,6,0.795051955154498,0.791078980949777
5000,1,200,100,7,0.797304952250928,0.793258374759865
5000,1,200,100,8,0.769930600938649,0.765634204411354
5000,1,200,100,9,0.782630594188125,0.778371686453349
5000,1,200,100,10,0.788268267372621,0.78427656252515
5000,1,300,1,1,0.785098352856848,0.780857599311036
5000,1,300,1,2,0.78434083675555,0.780311600843204
5000,1,300,1,3,0.798073852801378,0.794178665200871
5000,1,300,1,4,0.7764137703862,0.772178119447958
5000,1,300,1,5,0.768526019782913,0.764295780812325
5000,1,300,1,6,0.796598814252201,0.792479825530658
5000,1,300,1,7,0.773558242070453,0.769226747817985
5000,1,300,1,8,0.78499163795096,0.780807757239566
5000,1,300,1,9,0.790769114416498,0.78686589578826
5000,1,300,1,10,0.779820115724361,0.775661116963052
5000,1,300,10,1,0.787206330787383,0.783090126831989
5000,1,300,10,2,0.766851442070227,0.762556246208073
5000,1,300,10,3,0.786306138674155,0.782259361379411
5000,1,300,10,4,0.781647009162576,0.777416415743366
5000,1,300,10,5,0.785853813156583,0.781433480027689
5000,1,300,10,6,0.781420942408377,0.776837696335078
5000,1,300,10,7,0.799770658998585,0.795799819297732
5000,1,300,10,8,0.769380034419156,0.76488379400338
5000,1,300,10,9,0.781646385664717,0.777507332582645
5000,1,300,10,10,0.774944504163645,0.770743078008078
5000,1,300,20,1,0.793543908533594,0.789658545064393
5000,1,300,20,2,0.795845274409669,0.791716430305858
5000,1,300,20,3,0.790742815931535,0.786654929609427
5000,1,300,20,4,0.801695354711958,0.797678292993105
5000,1,300,20,5,0.774355110586609,0.770016479537066
5000,1,300,20,6,0.797745165086926,0.793783902109132
5000,1,300,20,7,0.775632832332675,0.771347751253461
5000,1,300,20,8,0.784650152932509,0.780568864280771
5000,1,300,20,9,0.781163159874879,0.776933303481739
5000,1,300,20,10,0.768172606864354,0.763653996876251
5000,1,300,30,1,0.774704911056472,0.770568501946106
5000,1,300,30,2,0.784958046310007,0.780886285113414
5000,1,300,30,3,0.783115168449797,0.779130325916255
5000,1,300,30,4,0.810225936989111,0.806476757157309
5000,1,300,30,5,0.78788045549904,0.78377732306633
5000,1,300,30,6,0.785877454519735,0.781706071510733
5000,1,300,30,7,0.77561984601756,0.771282035495996
5000,1,300,30,8,0.770158940447723,0.76599175085497
5000,1,300,30,9,0.783723419110845,0.779627218261253
5000,1,300,30,10,0.781978803306264,0.77801530249969
5000,1,300,40,1,0.78364981636466,0.779424443975225
5000,1,300,40,2,0.788514052787996,0.784457864518072
5000,1,300,40,3,0.761202431118467,0.756749221559584
5000,1,300,40,4,0.783496173504628,0.779404669153198
5000,1,300,40,5,0.766325793351342,0.761854840614324
5000,1,300,40,6,0.786771611401978,0.78254520069808
5000,1,300,40,7,0.789506008207176,0.785489332918858
5000,1,300,40,8,0.78729889118263,0.783349767418153
5000,1,300,40,9,0.78364637240743,0.779485681523382
5000,1,300,40,10,0.791866999251162,0.787774540822139
5000,1,300,50,1,0.777925469831013,0.773628115995963
