"SampleSize","ModelRun","TestRun","ActivationFunction","TestPrior","TPR","TNR","Accuracy","AUC","Concordance"
20000,1,1,sigmoidUnit,0.0441,0.582766439909297,0.794539177738257,0.7852,0.760208410874206,0.760208410874201
20000,1,2,sigmoidUnit,0.0479,0.588726513569937,0.791513496481462,0.7818,0.76916820942346,0.76916820942345
20000,1,3,sigmoidUnit,0.0474,0.628691983122363,0.799916019315557,0.7918,0.783498149855922,0.783498149855913
20000,1,4,sigmoidUnit,0.0463,0.613390928725702,0.791338995491245,0.7831,0.765583220155847,0.765583220155851
20000,1,5,sigmoidUnit,0.0477,0.580712788259958,0.798277853617558,0.7879,0.753532383585946,0.753532383585938
20000,1,6,sigmoidUnit,0.0426,0.626760563380282,0.797785669521621,0.7905,0.777942951911024,0.777942951911034
20000,1,7,sigmoidUnit,0.0466,0.587982832618026,0.799559471365639,0.7897,0.757155101552132,0.757155101552069
20000,1,8,sigmoidUnit,0.05,0.596,0.797368421052632,0.7873,0.752339368421053,0.752339368421053
20000,1,9,sigmoidUnit,0.0426,0.586854460093897,0.796741174012952,0.7878,0.760863488850364,0.760863488850378
20000,1,10,sigmoidUnit,0.0496,0.578629032258065,0.802609427609428,0.7915,0.761975645229173,0.761975645229173
20000,1,1,sigmoidUnit,0.044,0.672727272727273,0.739853556485356,0.7369,0.758059623430971,0.758059623430962
20000,1,2,sigmoidUnit,0.0462,0.675324675324675,0.739043824701195,0.7361,0.757811088750533,0.757811088750489
20000,1,3,sigmoidUnit,0.045,0.653333333333333,0.731623036649215,0.7281,0.750311111111113,0.750311111111111
20000,1,4,sigmoidUnit,0.0507,0.706114398422091,0.740229642894765,0.7385,0.775103257855695,0.775103257855731
20000,1,5,sigmoidUnit,0.0471,0.660297239915074,0.741001154370868,0.7372,0.755773135488289,0.755773135488293
20000,1,6,sigmoidUnit,0.0431,0.707656612529002,0.733723482077542,0.7326,0.787213835085685,0.787213835085697
20000,1,7,sigmoidUnit,0.0468,0.685897435897436,0.737305916911456,0.7349,0.778290445857553,0.778290445857588
20000,1,8,sigmoidUnit,0.0457,0.656455142231947,0.731007020852981,0.7276,0.756303324512269,0.756303324512268
20000,1,9,sigmoidUnit,0.0429,0.673659673659674,0.733152230696897,0.7306,0.764971106628168,0.764971106628196
20000,1,10,sigmoidUnit,0.0457,0.652078774617068,0.73928534003982,0.7353,0.748383855546397,0.748383855546391
20000,1,1,softplusUnit,0.0474,0.691983122362869,0.724018475750577,0.7225,0.783790044745409,0.783790044745405
20000,1,2,softplusUnit,0.0466,0.6931330472103,0.722466960352423,0.7211,0.78058581395164,0.780585813951604
20000,1,3,softplusUnit,0.0481,0.686070686070686,0.723710473789264,0.7219,0.781415831211011,0.781415831210978
20000,1,4,softplusUnit,0.0495,0.666666666666667,0.723829563387691,0.721,0.759256319109045,0.759256319109028
20000,1,5,softplusUnit,0.0429,0.696969696969697,0.730853620311357,0.7294,0.781900647327425,0.781900647327457
20000,1,6,softplusUnit,0.0488,0.713114754098361,0.718460891505467,0.7182,0.781027459705719,0.781027459705773
20000,1,7,softplusUnit,0.0473,0.653276955602537,0.731814842027921,0.7281,0.761867850379989,0.761867850380059
20000,1,8,softplusUnit,0.0481,0.698544698544699,0.733060195398676,0.7314,0.772452250548702,0.772452250548689
20000,1,9,softplusUnit,0.0469,0.705756929637527,0.723218969677893,0.7224,0.785787103870917,0.785787103870906
20000,1,10,softplusUnit,0.0473,0.697674418604651,0.719953815471817,0.7189,0.779521249387747,0.779521249387798
20000,1,1,softmaxUnit,0.0461,0.635574837310195,0.738756683090471,0.734,0.758524145311427,0.758524145311439
20000,1,2,softmaxUnit,0.0467,0.663811563169165,0.730095457883143,0.727,0.766885276906929,0.766885276906928
20000,1,3,softmaxUnit,0.0478,0.684100418410042,0.737030035706784,0.7345,0.777900593999909,0.777900593999889
20000,1,4,softmaxUnit,0.0483,0.660455486542443,0.748345066722707,0.7441,0.762553704159327,0.762553704159344
20000,1,5,softmaxUnit,0.0505,0.625742574257426,0.728488678251711,0.7233,0.752130928732678,0.752130928732684
20000,1,6,softmaxUnit,0.0428,0.644859813084112,0.730777267028834,0.7271,0.755717122760741,0.7557171227607
20000,1,7,softmaxUnit,0.0478,0.669456066945607,0.742070993488763,0.7386,0.773150308600496,0.773150308600475
20000,1,8,softmaxUnit,0.0451,0.667405764966741,0.732013823437009,0.7291,0.753543109075162,0.753543109075166
20000,1,9,softmaxUnit,0.0487,0.657084188911704,0.733837906023337,0.7301,0.751930946758042,0.751930946758041
20000,1,10,softmaxUnit,0.0464,0.629310344827586,0.732067953020134,0.7273,0.755675859899337,0.755675859899329
20000,2,1,sigmoidUnit,0.0507,0.696252465483235,0.756873485726325,0.7538,0.793828775734456,0.793828775734471
20000,2,2,sigmoidUnit,0.0441,0.668934240362812,0.759912124699236,0.7559,0.783430225317432,0.783430225317452
20000,2,3,sigmoidUnit,0.0482,0.639004149377593,0.762555158646774,0.7566,0.770538939541514,0.770538939541502
20000,2,4,sigmoidUnit,0.0471,0.698513800424628,0.757582117745829,0.7548,0.796875288954803,0.796875288954781
20000,2,5,sigmoidUnit,0.044,0.645454545454546,0.755334728033473,0.7505,0.766146823887421,0.76614682388741
20000,2,6,sigmoidUnit,0.0498,0.70281124497992,0.760892443696064,0.758,0.786004890959321,0.786004890959333
20000,2,7,sigmoidUnit,0.0513,0.690058479532164,0.762938758300833,0.7592,0.781958527016839,0.781958527016862
20000,2,8,sigmoidUnit,0.0445,0.669662921348315,0.755520669806384,0.7517,0.768984295533266,0.768984295533252
20000,2,9,sigmoidUnit,0.0469,0.650319829424307,0.755114888259364,0.7502,0.763640988367217,0.763640988367216
20000,2,10,sigmoidUnit,0.0504,0.672619047619048,0.754212299915754,0.7501,0.763855666880629,0.763855666880625
20000,2,1,softplusUnit,0.0468,0.705128205128205,0.728808224926563,0.7277,0.771511884394797,0.771511884394805
20000,2,2,softplusUnit,0.0454,0.700440528634361,0.7349675256652,0.7334,0.780552271357483,0.780552271357517
20000,2,3,softplusUnit,0.0476,0.69327731092437,0.72637547249055,0.7248,0.769701223622572,0.769701223622586
20000,2,4,softplusUnit,0.0439,0.712984054669704,0.728375692919151,0.7277,0.774444824849635,0.774444824849623
20000,2,5,softplusUnit,0.0468,0.634615384615385,0.73017205203525,0.7257,0.760701918145271,0.760701918145267
20000,2,6,softplusUnit,0.0493,0.683569979716024,0.73608919743347,0.7335,0.763560361522857,0.763560361522875
20000,2,7,softplusUnit,0.0436,0.713302752293578,0.735675449602677,0.7347,0.774624068084067,0.774624068084061
20000,2,8,softplusUnit,0.0469,0.684434968017058,0.735284859930752,0.7329,0.789406087955805,0.789406087955832
20000,2,9,softplusUnit,0.045,0.686666666666667,0.739685863874346,0.7373,0.775129028504939,0.775129028504945
20000,2,10,softplusUnit,0.0505,0.691089108910891,0.725329120589784,0.7236,0.770412150219764,0.770412150219761
20000,2,1,softmaxUnit,0.0503,0.664015904572565,0.764978414236075,0.7599,0.753530203427207,0.75353020342722
20000,2,2,softmaxUnit,0.0493,0.636916835699797,0.76911749237404,0.7626,0.747153746646814,0.747153746646807
20000,2,3,softmaxUnit,0.0447,0.684563758389262,0.756830315084267,0.7536,0.766408106803651,0.766408106803654
20000,2,4,softmaxUnit,0.045,0.646666666666667,0.758010471204189,0.753,0.75532262943569,0.755322629435718
20000,2,5,softmaxUnit,0.047,0.704255319148936,0.768310598111228,0.7653,0.792485097452605,0.792485097452613
20000,2,6,softmaxUnit,0.0473,0.678646934460888,0.769812112942164,0.7655,0.777598373466668,0.777598373466665
20000,2,7,softmaxUnit,0.0492,0.638211382113821,0.762620950778292,0.7565,0.76121477506317,0.76121477506319
20000,2,8,softmaxUnit,0.0502,0.617529880478088,0.766582438408086,0.7591,0.733493694206135,0.733493694206119
20000,2,9,softmaxUnit,0.0457,0.601750547045952,0.764225086450802,0.7568,0.747349266283124,0.747349266283144
20000,2,10,softmaxUnit,0.0409,0.601466992665037,0.76133875508289,0.7548,0.733815243967272,0.733815243967258
25000,1,1,sigmoidUnit,0.0428,0.642523364485981,0.780192227329712,0.7743,0.792019949150743,0.792019949150755
25000,1,2,sigmoidUnit,0.0463,0.630669546436285,0.790290447729894,0.7829,0.767353295599214,0.767353295599202
25000,1,3,sigmoidUnit,0.0444,0.635135135135135,0.783800753453328,0.7772,0.781349343273798,0.781349343273789
