"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,10000,1,0.1,1,0.7142,0.0297,0.7439,0.783689465899664,78.3566606901709
1,exponential,10000,1,0.1,2,0.7092,0.0304,0.7396,0.782605583109221,78.2439087407678
1,exponential,10000,1,0.1,3,0.706,0.0346,0.7406,0.790459317831227,79.0355718229526
1,exponential,10000,1,0.1,4,0.7071,0.0344,0.7415,0.799339863681624,79.9208518506287
1,exponential,10000,1,0.1,5,0.7114,0.0313,0.7427,0.780782165158477,78.0614376764188
1,exponential,10000,1,0.1,6,0.7124,0.0317,0.7441,0.79944717892626,79.9358536140735
1,exponential,10000,1,0.1,7,0.7063,0.0319,0.7382,0.791295421763242,79.1159207354941
1,exponential,10000,1,0.1,8,0.7089,0.0358,0.7447,0.794244386443785,79.4106313880975
1,exponential,10000,1,0.1,9,0.7094,0.0326,0.742,0.79918121656693,79.9075437135427
1,exponential,10000,1,0.1,10,0.7208,0.0308,0.7516,0.790081404254268,78.9983685620405
1,exponential,10000,1,0.2,1,0.7137,0.0338,0.7475,0.793407274842822,79.337192533844
1,exponential,10000,1,0.2,2,0.7249,0.0324,0.7573,0.809986411128215,80.9958105677442
1,exponential,10000,1,0.2,3,0.7185,0.0341,0.7526,0.795933283745532,79.589640281824
1,exponential,10000,1,0.2,4,0.7115,0.0314,0.7429,0.782737866461505,78.2704890802665
1,exponential,10000,1,0.2,5,0.7202,0.0286,0.7488,0.780531872067103,78.048536630796
1,exponential,10000,1,0.2,6,0.7212,0.0318,0.753,0.789014332289616,78.8971516547052
1,exponential,10000,1,0.2,7,0.7154,0.0331,0.7485,0.780930875005542,78.0903459665931
1,exponential,10000,1,0.2,8,0.7183,0.0279,0.7462,0.770914680677649,77.0887520224412
1,exponential,10000,1,0.2,9,0.7075,0.0333,0.7408,0.781164983376186,78.1126152161608
1,exponential,10000,1,0.2,10,0.7192,0.0316,0.7508,0.76886369307397,76.8838381952833
1,exponential,10000,1,0.3,1,0.7175,0.0302,0.7477,0.784613342917468,78.4596584270742
1,exponential,10000,1,0.3,2,0.7201,0.0323,0.7524,0.78935050350115,78.9317087457648
1,exponential,10000,1,0.3,3,0.7138,0.0345,0.7483,0.797794037756917,79.7777426752785
1,exponential,10000,1,0.3,4,0.7141,0.0324,0.7465,0.787248694736026,78.7199679186346
1,exponential,10000,1,0.3,5,0.7205,0.0314,0.7519,0.788448753083762,78.8421952149192
1,exponential,10000,1,0.3,6,0.72,0.0319,0.7519,0.786865601344046,78.684827890616
1,exponential,10000,1,0.3,7,0.718,0.0314,0.7494,0.769463207270026,76.9431045509754
