"samplesize","run","Predictors","TestRun","AUC","Concordance"
15000,1,23,1,0.75756032601189,0.75755966293687
15000,1,23,2,0.739800392899721,0.739799864581458
15000,1,23,3,0.769071800206393,0.76907180020639
15000,1,23,4,0.75925089038809,0.75925044205573
15000,1,23,5,0.758220926898128,0.758220926898134
15000,1,23,6,0.772334448943846,0.772334222009206
15000,1,23,7,0.770730221570034,0.770729619398966
15000,1,23,8,0.755234957562934,0.755234957562933
15000,1,23,9,0.793628379504568,0.793628259070383
15000,1,23,10,0.762876945022732,0.762876145811712
15000,2,22,1,0.7669564709121,0.766956470912101
15000,2,22,2,0.758528178586943,0.758528178586928
15000,2,22,3,0.776038884215743,0.77603888421572
15000,2,22,4,0.782672360760833,0.782672360760838
15000,2,22,5,0.772295027800591,0.772294913863823
15000,2,22,6,0.779413182227361,0.779412621811908
15000,2,22,7,0.7667256825215,0.766725345587547
15000,2,22,8,0.775506528864895,0.775506528864868
15000,2,22,9,0.765490690249666,0.765490690249655
15000,2,22,10,0.767703285640188,0.767703175348258
15000,3,19,1,0.757586108385381,0.757583064029621
15000,3,19,2,0.757065832864925,0.757057180118342
15000,3,19,3,0.798228214695597,0.798226772656536
15000,3,19,4,0.766020244328124,0.766013961605585
15000,3,19,5,0.767156058325871,0.767151277590403
15000,3,19,6,0.766453552096925,0.766450740559072
15000,3,19,7,0.775755290833696,0.775744307643999
15000,3,19,8,0.781385233927857,0.781381136768923
15000,3,19,9,0.753842875723075,0.753836640342611
15000,3,19,10,0.749107146313332,0.749102428620092
15000,4,22,1,0.758970003569564,0.758967873208485
15000,4,22,2,0.756346290962113,0.756345677995275
15000,4,22,3,0.758473164538427,0.758471330160318
15000,4,22,4,0.775194715433488,0.775194596308704
15000,4,22,5,0.759984948171143,0.759984242616666
15000,4,22,6,0.782444550216773,0.78244421328279
15000,4,22,7,0.767121048914566,0.76712020587507
15000,4,22,8,0.763514866264316,0.763513758924055
15000,4,22,9,0.757285343177484,0.757284659557014
15000,4,22,10,0.781318049092298,0.781317832397029
15000,5,17,1,0.779945192759262,0.77993652072749
15000,5,17,2,0.75909708968114,0.759092185237144
15000,5,17,3,0.760585152324115,0.76057884287509
15000,5,17,4,0.761966761954763,0.761964546675811
15000,5,17,5,0.76940086543779,0.769396326745876
15000,5,17,6,0.755092777542586,0.755090115682318
15000,5,17,7,0.753448460628259,0.753441539595008
15000,5,17,8,0.778340895869696,0.778336707388016
15000,5,17,9,0.763941792110043,0.763933946293367
15000,5,17,10,0.765154797742932,0.765151901338741
16000,1,24,1,0.762096201132761,0.762096201132753
16000,1,24,2,0.740178685906504,0.74017691823259
16000,1,24,3,0.777102558639822,0.777101873601809
16000,1,24,4,0.768866742909536,0.768866261172682
16000,1,24,5,0.774396613075397,0.774392396728914
16000,1,24,6,0.76805340314135,0.768053286794648
16000,1,24,7,0.776557610897949,0.776552929804839
16000,1,24,8,0.770896299549816,0.770895538135854
16000,1,24,9,0.784025164773738,0.784024935953116
16000,1,24,10,0.774900868847083,0.774900161777516
