"samplesize","run","nu","SampleNumber","AUC","Concordance"
5000,1,0.1,1,0.760251515851458,76.025151585145
5000,1,0.1,2,0.750238627442779,75.0238627442791
5000,1,0.1,3,0.757547876133019,75.7547876133005
5000,1,0.1,4,0.7645520863296,76.4552086329584
5000,1,0.1,5,0.760780878267169,76.078087826719
5000,1,0.1,6,0.732069450079095,73.2069450079081
5000,1,0.1,7,0.787817467629434,78.7817467629403
5000,1,0.1,8,0.752618483830619,75.2618483830601
5000,1,0.1,9,0.752845980338659,75.2845980338677
5000,1,0.1,10,0.762482948144249,76.2482948144253
5000,1,0.4,1,0.764920951923795,76.4920951923792
5000,1,0.4,2,0.77154534884642,77.1545348846406
5000,1,0.4,3,0.782573845820951,78.257384582092
5000,1,0.4,4,0.774504334223812,77.45043342238
5000,1,0.4,5,0.774496917739714,77.4496917739745
5000,1,0.4,6,0.751543608394206,75.1543608394217
5000,1,0.4,7,0.742082482047785,74.2082482047772
5000,1,0.4,8,0.776960982473398,77.69609824734
5000,1,0.4,9,0.759595044815871,75.9595044815837
5000,1,0.4,10,0.765042000689347,76.504200068939
5000,1,0.7,1,0.774964189604718,77.4964189604677
5000,1,0.7,2,0.755988864119696,75.5988864119694
5000,1,0.7,3,0.755997342423923,75.5997342423931
5000,1,0.7,4,0.763376858604365,76.3376858604376
5000,1,0.7,5,0.766198315475758,76.6198315475793
5000,1,0.7,6,0.757660640401405,75.7660640401365
5000,1,0.7,7,0.753867718019809,75.3867718019792
5000,1,0.7,8,0.755146480511913,75.5146480511926
5000,1,0.7,9,0.758148065459562,75.8148065459579
5000,1,0.7,10,0.745902233140169,74.5902233140174
5000,1,1,1,0.755549219505465,75.5549219505456
5000,1,1,2,0.773351779934436,77.3351779934422
5000,1,1,3,0.779886894988985,77.9886894989006
5000,1,1,4,0.75571537943459,75.5715379434604
5000,1,1,5,0.737771716588536,73.7771716588524
5000,1,1,6,0.755799552908247,75.5799552908227
5000,1,1,7,0.763333444493471,76.3333444493469
5000,1,1,8,0.790410371222978,79.0410371222975
5000,1,1,9,0.760098035312648,76.009803531264
5000,1,1,10,0.757913699394013,75.7913699394008
5000,1,1.5,1,0.760051160135083,76.0051160135035
5000,1,1.5,2,0.777041192408938,77.7041192408935
5000,1,1.5,3,0.762453961244893,76.2453961244892
5000,1,1.5,4,0.766793533726895,76.6793533726903
5000,1,1.5,5,0.748083853407091,74.8083853407096
5000,1,1.5,6,0.769170797100192,76.9170797100171
5000,1,1.5,7,0.769597485999884,76.9597485999867
5000,1,1.5,8,0.754263110029487,75.4263110029507
5000,1,1.5,9,0.767445850291872,76.7445850291846
5000,1,1.5,10,0.761721824387036,76.1721824387042
5000,1,3,1,0.760825660112316,76.0825660112317
5000,1,3,2,0.732046366323711,73.204636632371
5000,1,3,3,0.752394844587304,75.2394844587331
5000,1,3,4,0.758527414145435,75.8527414145441
5000,1,3,5,0.762429380907508,76.2429380907514
5000,1,3,6,0.760150084216365,76.0150084216372
5000,1,3,7,0.758773063525482,75.8773063525473
5000,1,3,8,0.752792372188502,75.2792372188485
5000,1,3,9,0.758088953219076,75.8088953219103
5000,1,3,10,0.76463914543688,76.4639145436889
5000,1,5,1,0.75645259703229,75.6452597032297
5000,1,5,2,0.76701847556663,76.701847556666
5000,1,5,3,0.762924190810336,76.2924190810336
5000,1,5,4,0.768192712072263,76.8192712072266
5000,1,5,5,0.769036998340663,76.9036998340658
5000,1,5,6,0.768250634962032,76.8250634962016
5000,1,5,7,0.763156719022695,76.3156719022688
