SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|1|1|0.779202493106|0.779202493106
5000|(30, 22, 14, 9, 6)|1|2|0.780232904866|0.780232904866
5000|(30, 22, 14, 9, 6)|1|3|0.767742233099|0.767742233099
5000|(30, 22, 14, 9, 6)|1|4|0.748412060137|0.748412060137
5000|(30, 22, 14, 9, 6)|1|5|0.783079333796|0.783079333796
5000|(30, 22, 14, 9, 6)|1|6|0.766355473556|0.766355445535
5000|(30, 22, 14, 9, 6)|1|7|0.773064876573|0.773064876573
5000|(30, 22, 14, 9, 6)|1|8|0.753225189524|0.753225189524
5000|(30, 22, 14, 9, 6)|1|9|0.78793469187|0.78793469187
5000|(30, 22, 14, 9, 6)|1|10|0.762531423724|0.762531423724
5000|(30, 22, 14, 9, 6)|1|11|0.775301461053|0.775301461053
5000|(30, 22, 14, 9, 6)|1|12|0.771516152799|0.771516152799
5000|(30, 22, 14, 9, 6)|1|13|0.773410784355|0.773410784355
5000|(30, 22, 14, 9, 6)|1|14|0.766039089517|0.766039089517
5000|(30, 22, 14, 9, 6)|1|15|0.763800232173|0.763800232173
5000|(30, 22, 14, 9, 6)|1|16|0.773792906079|0.773792906079
5000|(30, 22, 14, 9, 6)|1|17|0.770760408293|0.770760408293
5000|(30, 22, 14, 9, 6)|1|18|0.772868944414|0.772868944414
5000|(30, 22, 14, 9, 6)|1|19|0.768585821847|0.768585821847
5000|(30, 22, 14, 9, 6)|1|20|0.763434670173|0.763434670173
5000|(30, 22, 14, 9, 6)|2|1|0.767222126633|0.767222098555
5000|(30, 22, 14, 9, 6)|2|2|0.757541715609|0.757541688991
5000|(30, 22, 14, 9, 6)|2|3|0.749648901215|0.749648901215
5000|(30, 22, 14, 9, 6)|2|4|0.76786250256|0.767862447579
5000|(30, 22, 14, 9, 6)|2|5|0.752088137279|0.7520881115
5000|(30, 22, 14, 9, 6)|2|6|0.772802565713|0.772802565713
5000|(30, 22, 14, 9, 6)|2|7|0.775154750019|0.775154750019
5000|(30, 22, 14, 9, 6)|2|8|0.766252352504|0.766252352504
5000|(30, 22, 14, 9, 6)|2|9|0.764169867059|0.764169867059
5000|(30, 22, 14, 9, 6)|2|10|0.760478047948|0.760478047948
5000|(30, 22, 14, 9, 6)|2|11|0.754420967103|0.754420967103
5000|(30, 22, 14, 9, 6)|2|12|0.764723939961|0.764723913545
5000|(30, 22, 14, 9, 6)|2|13|0.762513512601|0.762513512601
5000|(30, 22, 14, 9, 6)|2|14|0.752746266615|0.752746266615
5000|(30, 22, 14, 9, 6)|2|15|0.760352540814|0.760352540814
5000|(30, 22, 14, 9, 6)|2|16|0.744695489088|0.744695489088
5000|(30, 22, 14, 9, 6)|2|17|0.745183021125|0.745182992433
5000|(30, 22, 14, 9, 6)|2|18|0.778832705623|0.778832705623
5000|(30, 22, 14, 9, 6)|2|19|0.769060860687|0.769060860687
