penalty,alpha,samplesize,run,TestRun,Prior,TPR,TNR,Accuracy,AUC,Concordance
ridge,0,60000,1,1,0.03873,0.774766715,0.635941131,0.76939,0.765398725,0.765398723
ridge,0,60000,1,2,0.03837,0.775693354,0.64190774,0.77056,0.771045026,0.771045024
ridge,0,60000,1,3,0.03868,0.774258311,0.63753878,0.76897,0.768472993,0.768472987
ridge,0,60000,1,4,0.03788,0.774789008,0.630411827,0.76932,0.766640335,0.766640333
ridge,0,60000,1,1,0.03759,0.775677726,0.629422719,0.77018,0.763796025,0.763796016
ridge,0,60000,1,2,0.03891,0.779011331,0.633256232,0.77334,0.766571796,0.766571796
ridge,0,60000,1,3,0.03796,0.776942747,0.613804004,0.77075,0.75859986,0.758599854
ridge,0,60000,1,4,0.03784,0.777573377,0.642706131,0.77247,0.771490958,0.771490958
ridge,0,60000,1,5,0.0397,0.776653129,0.620654912,0.77046,0.76414509,0.764145086
ridge,0,60000,1,6,0.03817,0.776249441,0.63741158,0.77095,0.772819444,0.77281944
ridge,0,60000,1,7,0.03883,0.777073775,0.628122586,0.77129,0.765839708,0.765839706
ridge,0,60000,1,8,0.03844,0.777611382,0.621748179,0.77162,0.762492993,0.762492993
ridge,0,60000,1,9,0.03871,0.777143214,0.641694653,0.7719,0.77123682,0.771236812
ridge,0,60000,1,10,0.03786,0.777890951,0.627575277,0.7722,0.762185142,0.762185141
ridge,0,60000,2,1,0.03862,0.776217521,0.623511134,0.77032,0.76374102,0.763741009
ridge,0,60000,2,2,0.03951,0.777321992,0.636294609,0.77175,0.770941264,0.770941261
ridge,0,60000,2,3,0.0386,0.774599542,0.638082902,0.76933,0.768220747,0.768220746
ridge,0,60000,2,4,0.03782,0.77835748,0.634584876,0.77292,0.771101982,0.771101977
ridge,0,60000,2,5,0.03894,0.7759245,0.620955316,0.76989,0.762421737,0.762421735
ridge,0,60000,2,6,0.03871,0.776290193,0.629811418,0.77062,0.764019821,0.764019818
ridge,0,60000,2,7,0.03856,0.777958063,0.642894191,0.77275,0.772821898,0.772821892
ridge,0,60000,2,8,0.03873,0.777232203,0.633100955,0.77165,0.770138603,0.770138602
ridge,0,60000,2,9,0.03805,0.779895005,0.626544021,0.77406,0.764058823,0.764058822
ridge,0,60000,2,10,0.03788,0.773832786,0.631731785,0.76845,0.763874438,0.763874431
ridge,0,60000,3,1,0.03837,0.776296497,0.634870993,0.77087,0.767093812,0.767093806
ridge,0,60000,3,2,0.03853,0.777195336,0.630158318,0.77153,0.766774996,0.766774993
ridge,0,60000,3,3,0.03897,0.776188048,0.622786759,0.77021,0.768919909,0.768919905
ridge,0,60000,3,4,0.03854,0.777245023,0.638557343,0.7719,0.773500004,0.773500002
ridge,0,60000,3,5,0.03801,0.776712856,0.643251776,0.77164,0.776749388,0.776749379
ridge,0,60000,3,6,0.03751,0.776631446,0.636363636,0.77137,0.764827374,0.764827371
ridge,0,60000,3,7,0.03916,0.778787311,0.621552605,0.77263,0.762826914,0.762826911
ridge,0,60000,3,8,0.03907,0.777288668,0.640900947,0.77196,0.773823033,0.773823033
ridge,0,60000,3,9,0.03878,0.777407877,0.632026818,0.77177,0.766158134,0.766158126
